RemoteControl,None,Bedroom,Classroom,None,Gym
OfficeBin,Bedroom,Bedroom,None,LivingRoom,Gym
Mango,None,Gym,LivingRoom,None,StorageRoom
Avocado,LivingRoom,LivingRoom,Bedroom,Library,None
LightBulb,None,LivingRoom,None,StorageRoom,Bedroom
JBLSpeaker,StorageRoom,Library,Bedroom,None,StorageRoom
PencilSet,None,Gym,Bedroom,Classroom,None
Banana,None,Classroom,StorageRoom,None,LivingRoom
CleaningBucket,Bedroom,None,Bedroom,StorageRoom,Library
Headphones,Library,Bedroom,Library,None,Classroom
Mushroom,LivingRoom,Library,LivingRoom,Classroom,None
MechanicalGloves,StorageRoom,None,Gym,LivingRoom,StorageRoom
EggBeater,LivingRoom,LivingRoom,None,StorageRoom,Gym
PiggyBank,Gym,Gym,Classroom,None,StorageRoom
Pomegranate,None,None,Classroom,StorageRoom,Gym
MilkCarton,Gym,Bedroom,None,Gym,StorageRoom
Teacup,Gym,None,Gym,Library,Bedroom
SaltSub,LivingRoom,LivingRoom,Library,Classroom,None
BaseballBat,StorageRoom,StorageRoom,Library,None,LivingRoom
PencilSharpener,Library,Library,LivingRoom,None,StorageRoom
HandDrill,StorageRoom,None,StorageRoom,Classroom,Library
Squeezer,Classroom,None,Classroom,LivingRoom,Bedroom
Typewriter,Library,LivingRoom,Classroom,None,Library
Padella,Library,None,StorageRoom,Library,LivingRoom
FireHydrant,None,Gym,None,Library,Bedroom
Pear,None,None,Classroom,Bedroom,Library
Toaster,Classroom,LivingRoom,None,Classroom,Gym
Kettle,Library,None,Classroom,StorageRoom,Library
CoffeePot,None,LivingRoom,Bedroom,None,Library
CeramicBowls,None,Classroom,Library,Bedroom,None
Grape,Classroom,None,Gym,StorageRoom,Classroom
Spoons,LivingRoom,Bedroom,None,LivingRoom,Gym
Apple,Bedroom,Classroom,Bedroom,None,Gym
RugbyBall,Bedroom,Bedroom,StorageRoom,None,Library
Mixer,None,Classroom,None,Bedroom,Library
Calculator,Library,Gym,Library,Bedroom,None
Pineapple,Gym,Gym,None,Classroom,Library
RoadCone,None,Bedroom,Classroom,None,Library
AmazonEcho,None,Gym,None,Classroom,StorageRoom
Muffin,Gym,Bedroom,LivingRoom,None,Gym
NikonCamera,Classroom,Library,LivingRoom,Classroom,None
MokeExpress,Gym,Library,Bedroom,Gym,None
Paprika,StorageRoom,None,StorageRoom,Bedroom,Library
Controller,Bedroom,LivingRoom,Bedroom,None,StorageRoom
HTCViveController,Classroom,None,Classroom,LivingRoom,Library
BilliardBall,None,None,Gym,Library,Classroom
Openner,Bedroom,Bedroom,LivingRoom,None,Gym
Skateboard,None,LivingRoom,Library,None,Gym
Cabbaage,LivingRoom,Classroom,LivingRoom,None,StorageRoom
Stapler,Classroom,LivingRoom,Classroom,None,StorageRoom
Basketball,None,Gym,None,LivingRoom,StorageRoom
Watch,None,Gym,LivingRoom,None,Classroom
Mouse,StorageRoom,StorageRoom,None,Bedroom,Classroom
ClothesBasket,None,StorageRoom,Classroom,None,Bedroom
