Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Basketball,None,New,None,4
Shoe,None,New,None,2
ModernTap,None,New,None,3
Avocado,Classroom,Seen,Bedroom,2
EggBeater,LivingRoom,Familiar,LivingRoom,3
Grape,StorageRoom,New,None,2
JBLSpeaker,Bedroom,Seen,StorageRoom,4
Glass,None,New,None,1
Squeezer,StorageRoom,Familiar,StorageRoom,2
Stapler,Bedroom,New,None,4
MechanicalGloves,LivingRoom,Seen,Gym,4
Spoons,Gym,Seen,Gym,2
Toaster,LivingRoom,Familiar,Gym,2
Mouse,Classroom,Seen,Gym,3
Controller,Library,Seen,Library,2
Skateboard,None,Familiar,Classroom,3
Cupcake,None,New,None,3
Paprika,Library,Seen,Classroom,3
BackBag,None,New,None,4
ClothesBasket,None,New,None,1
Teacup,Bedroom,Familiar,Classroom,2
RemoteControl,None,Familiar,Bedroom,1
BaseballBat,Gym,Seen,LivingRoom,3
NikonCamera,Bedroom,Familiar,Bedroom,1
Cabbaage,Bedroom,Familiar,LivingRoom,3
SaltSub,Library,Familiar,None,1
Apple,Classroom,Familiar,Classroom,2
Watch,None,New,None,4
Headphones,StorageRoom,Familiar,StorageRoom,4
CleaningBucket,StorageRoom,New,None,3
Sandal,None,New,None,4
MokeExpress,Library,Seen,Library,2
RugbyBall,Gym,New,None,2
Pomegranate,None,New,None,3
Kettle,Bedroom,New,None,3
HandDrill,Library,Familiar,Library,4
Pineapple,Classroom,Familiar,None,2
Openner,Classroom,New,None,2
HTCViveController,LivingRoom,Seen,Library,3
BirdCage,None,New,None,1
Typewriter,Gym,New,StorageRoom,1
MetalBucket,None,New,None,4
PencilSharpener,LivingRoom,Seen,Library,1
HandHeldRadio,None,New,None,3
Padella,Gym,New,None,4
PiggyBank,Classroom,Seen,Classroom,3
Pear,None,Familiar,None,3
MilkCarton,StorageRoom,New,None,4
Muffin,Library,Seen,StorageRoom,4
Mushroom,StorageRoom,Familiar,None,4
Calculator,LivingRoom,Familiar,None,2
OfficeBin,Gym,Familiar,None,2
LightBulb,None,New,None,4
Mixer,None,New,None,1

