Openner,Gym,None,Gym,Library,LivingRoom
Cabbaage,Gym,StorageRoom,Classroom,Gym,None
Mixer,None,None,Gym,StorageRoom,Library
SaltSub,Classroom,LivingRoom,Classroom,StorageRoom,None
Headphones,LivingRoom,None,Classroom,LivingRoom,Library
HandDrill,StorageRoom,Bedroom,None,StorageRoom,Library
BaseballBat,Gym,None,Gym,LivingRoom,Classroom
ModernTap,None,Classroom,Library,StorageRoom,None
Watch,None,LivingRoom,Gym,None,StorageRoom
RetroFan,None,Bedroom,Classroom,LivingRoom,None
RugbyBall,Library,Library,None,Bedroom,StorageRoom
MilkCarton,LivingRoom,Gym,LivingRoom,Classroom,None
BackBag,None,StorageRoom,Gym,None,Library
Toaster,Bedroom,None,LivingRoom,Classroom,Bedroom
EggBeater,StorageRoom,StorageRoom,Library,Classroom,None
Pineapple,Gym,Gym,LivingRoom,None,Bedroom
CleaningBucket,Bedroom,None,StorageRoom,Library,Bedroom
Typewriter,Bedroom,None,Library,Gym,Bedroom
BirdCage,None,Gym,Bedroom,None,Classroom
NikonCamera,Classroom,LivingRoom,None,Classroom,StorageRoom
Calculator,Library,Bedroom,StorageRoom,None,Library
Pomegranate,None,Classroom,None,Bedroom,LivingRoom
PiggyBank,Library,Library,LivingRoom,Classroom,None
MountainShell,None,Gym,Classroom,None,LivingRoom
PencilSharpener,StorageRoom,None,StorageRoom,Bedroom,Library
Mouse,StorageRoom,Bedroom,Library,StorageRoom,None
Shoe,None,Library,Bedroom,Gym,None
Padella,Library,Gym,None,Library,StorageRoom
Squeezer,Classroom,Classroom,None,Gym,StorageRoom
Mushroom,Classroom,None,LivingRoom,Classroom,Gym
Apple,Gym,Gym,None,Bedroom,Classroom
Stapler,LivingRoom,LivingRoom,Library,StorageRoom,None
Pear,None,Classroom,Gym,Library,None
HTCViveController,Library,None,LivingRoom,Library,Gym
Grape,Bedroom,LivingRoom,Classroom,None,Bedroom
OfficeBin,Classroom,LivingRoom,Classroom,None,Gym
MokeExpress,LivingRoom,Classroom,LivingRoom,StorageRoom,None
Basketball,None,Gym,Classroom,LivingRoom,None
Spoons,StorageRoom,None,LivingRoom,Gym,StorageRoom
MechanicalGloves,Classroom,Library,Classroom,None,StorageRoom
JBLSpeaker,Bedroom,Bedroom,Gym,Library,None
Teacup,Library,Library,LivingRoom,Classroom,None
PencilSet,None,LivingRoom,None,StorageRoom,Bedroom
Sandal,None,Gym,None,Bedroom,LivingRoom
AmazonEcho,None,Gym,Library,None,Bedroom
CeramicBowls,None,Gym,Classroom,None,LivingRoom
Paprika,LivingRoom,LivingRoom,None,Classroom,Bedroom
CoffeePot,None,LivingRoom,Classroom,None,Gym
Avocado,Bedroom,Bedroom,Library,Gym,None
Banana,None,Classroom,None,Gym,StorageRoom
Controller,LivingRoom,None,Bedroom,Classroom,LivingRoom
Kettle,Gym,None,LivingRoom,Gym,Classroom
FireHydrant,None,None,Gym,Library,Bedroom
Muffin,StorageRoom,Classroom,Gym,StorageRoom,None
