Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Hammer,Classroom,New,None,4
Basketball,None,New,None,1
FireExtinguisher,LivingRoom,Familiar,LivingRoom,2
ShowerHead,Bedroom,Seen,StorageRoom,2
UGGboot,StorageRoom,Seen,Bedroom,4
NailScissors,Bedroom,New,None,4
LightBulb,None,New,None,4
OldRadio,Gym,Familiar,Library,2
Skateboard,None,Familiar,Gym,3
Broccoli,None,New,None,4
RockingHorse,LivingRoom,Seen,LivingRoom,4
Mixer,None,Seen,Gym,3
RoadCone,None,Familiar,Library,2
Clamps,Classroom,Seen,StorageRoom,3
DeskLight,Gym,New,None,1
Toothpaste,Classroom,Seen,Gym,2
Glass,None,New,None,4
Pumpkin,Bedroom,Familiar,LivingRoom,4
StrawberryDonut,Bedroom,New,None,3
Official hat,Classroom,New,None,1
BilliardBall,None,New,None,2
CokeCan,Library,Seen,Classroom,4
Recorder,Library,Seen,Gym,4
Laptop,StorageRoom,Familiar,LivingRoom,1
Pinza,LivingRoom,Familiar,StorageRoom,4
CoffeePot,None,Familiar,Bedroom,4
Router,Classroom,Seen,Classroom,4
Wheels,None,New,None,1
Jug,Gym,Familiar,Library,3
Matrioshka,Gym,Seen,Bedroom,4
MosquitoRacket,LivingRoom,Seen,LivingRoom,4
TennisBall,Gym,Seen,Gym,3
WineBottle,LivingRoom,Seen,LivingRoom,1
Canister,Library,New,None,2
Mango,None,Familiar,Library,4
Glasses,Bedroom,New,None,3
MountainShell,None,New,None,1
ClothesBasket,None,Familiar,Bedroom,2
Banana,None,Familiar,Library,4
Basket,StorageRoom,Seen,LivingRoom,2
HTCVive,Bedroom,Familiar,LivingRoom,2
PaperCoffeeCup,Library,New,None,3
CinRoll,Classroom,Seen,Gym,3
MobilePhone,LivingRoom,Seen,LivingRoom,1
BirdCage,None,New,None,1
CoffeeMachine,Library,Seen,StorageRoom,3
ModernTap,None,New,None,4
Pomegranate,None,Familiar,Gym,1
FirstAidKit,StorageRoom,Familiar,LivingRoom,2
Chaynik,Library,Seen,StorageRoom,2
Microphone,StorageRoom,Familiar,Library,4
HandHeldRadio,None,Familiar,Classroom,1
Bread,StorageRoom,Seen,LivingRoom,2
BallonDog,Gym,Seen,Gym,1

