Pinza,Gym,Gym,StorageRoom,None,Bedroom
Bread,StorageRoom,None,StorageRoom,LivingRoom,Library
Shoe,None,None,LivingRoom,Classroom,Bedroom
Recorder,Gym,Gym,Classroom,LivingRoom,None
PaperCoffeeCup,Gym,Bedroom,None,LivingRoom,Gym
FireExtinguisher,Library,Library,LivingRoom,StorageRoom,None
Chaynik,Library,Library,StorageRoom,None,LivingRoom
Glasses,Classroom,Classroom,LivingRoom,None,Bedroom
RoadCone,None,StorageRoom,None,Classroom,Bedroom
ClothesBasket,None,None,Classroom,StorageRoom,Bedroom
Jug,Bedroom,Bedroom,Classroom,None,StorageRoom
DeskLight,Library,Library,Classroom,StorageRoom,None
MobilePhone,Library,Gym,Library,StorageRoom,None
HTCVive,Classroom,Gym,Classroom,Library,None
Hammer,LivingRoom,Gym,LivingRoom,Bedroom,None
CinRoll,Bedroom,LivingRoom,None,Library,Bedroom
Broccoli,None,Gym,LivingRoom,None,Library
Canister,LivingRoom,LivingRoom,Library,None,Bedroom
Matrioshka,Classroom,Classroom,LivingRoom,Library,None
TennisBall,Bedroom,Bedroom,StorageRoom,None,Library
Official hat,Gym,Classroom,None,StorageRoom,Gym
MosquitoRacket,StorageRoom,Bedroom,StorageRoom,Gym,None
BallonDog,LivingRoom,None,LivingRoom,Bedroom,StorageRoom
Mango,None,Gym,None,Bedroom,LivingRoom
CoffeeMachine,Classroom,Bedroom,Classroom,None,LivingRoom
Toothpaste,Bedroom,StorageRoom,None,Library,Bedroom
WineBottle,StorageRoom,Classroom,None,LivingRoom,StorageRoom
MountainShell,None,StorageRoom,Library,None,Gym
Skateboard,None,Library,None,StorageRoom,Classroom
CokeCan,StorageRoom,Bedroom,None,StorageRoom,Library
NailScissors,Gym,Gym,LivingRoom,Library,None
Microphone,StorageRoom,None,Gym,StorageRoom,LivingRoom
Router,Classroom,Library,Classroom,Bedroom,None
HandHeldRadio,None,Bedroom,None,StorageRoom,Classroom
CacerolaPan,None,None,Classroom,StorageRoom,Gym
RockingHorse,LivingRoom,StorageRoom,Classroom,None,LivingRoom
Basket,Library,Gym,Classroom,Library,None
Clamps,LivingRoom,Classroom,None,LivingRoom,Bedroom
Pumpkin,StorageRoom,Library,None,LivingRoom,StorageRoom
ShowerHead,Bedroom,None,Classroom,Bedroom,StorageRoom
Laptop,Gym,Gym,Library,StorageRoom,None
Banana,None,None,Classroom,StorageRoom,Bedroom
OldRadio,Classroom,Classroom,None,LivingRoom,StorageRoom
StrawberryDonut,Library,None,Library,Gym,StorageRoom
CupCake,None,Gym,Classroom,None,Bedroom
PaintBucket,None,StorageRoom,Library,None,Gym
CoffeePot,None,Gym,None,StorageRoom,Classroom
Mixer,None,Classroom,LivingRoom,StorageRoom,None
FireHydrant,None,LivingRoom,None,Gym,Classroom
Pomegranate,None,Library,None,Bedroom,Gym
UGGboot,LivingRoom,Gym,Bedroom,None,LivingRoom
WineBottle2,None,Library,None,Gym,Bedroom
Watch,None,StorageRoom,None,Gym,Classroom
FirstAidKit,Bedroom,Gym,None,LivingRoom,Bedroom
