WineBottle,Classroom,LivingRoom,Library,Classroom,None
Clamps,Gym,Bedroom,None,Gym,LivingRoom
Canister,Library,Bedroom,None,Library,StorageRoom
HTCVive,Classroom,None,Bedroom,Library,Classroom
Banana,None,None,LivingRoom,Gym,Classroom
AmazonEcho,None,Gym,Classroom,StorageRoom,None
LipStick,None,Bedroom,None,StorageRoom,Gym
DeskLight,LivingRoom,LivingRoom,Gym,None,StorageRoom
Bread,Bedroom,Library,StorageRoom,None,Bedroom
Toothpaste,StorageRoom,StorageRoom,Gym,None,Bedroom
Basket,Library,None,Bedroom,Library,LivingRoom
Basketball,None,StorageRoom,Gym,None,Library
PaperCoffeeCup,Library,Classroom,Library,Bedroom,None
Wheels,None,Gym,LivingRoom,Library,None
FireHydrant,None,LivingRoom,None,Library,StorageRoom
Chaynik,Classroom,Gym,Classroom,LivingRoom,None
Microphone,Bedroom,Classroom,None,StorageRoom,Bedroom
Hammer,Library,LivingRoom,Library,None,Gym
CinRoll,Gym,Library,None,LivingRoom,Gym
TennisBall,Bedroom,Classroom,Bedroom,Library,None
ShowerHead,LivingRoom,None,LivingRoom,Gym,StorageRoom
MobilePhone,Classroom,None,Library,Gym,Classroom
Pear,None,Gym,StorageRoom,LivingRoom,None
UGGboot,StorageRoom,StorageRoom,None,Classroom,Library
Glass,None,Classroom,None,Gym,LivingRoom
ClothesBasket,None,LivingRoom,None,StorageRoom,Library
Recorder,Gym,StorageRoom,Gym,None,Library
FirstAidKit,Library,None,Library,Gym,LivingRoom
BallonDog,Bedroom,None,Library,Gym,Bedroom
FireExtinguisher,Bedroom,Classroom,Bedroom,None,LivingRoom
Broccoli,None,LivingRoom,Gym,Classroom,None
BilliardBall,None,LivingRoom,None,Classroom,Bedroom
Matrioshka,LivingRoom,Classroom,None,LivingRoom,Bedroom
Laptop,StorageRoom,None,Bedroom,StorageRoom,Gym
CoffeePot,None,Classroom,None,LivingRoom,StorageRoom
PencilSet,None,Gym,None,LivingRoom,Classroom
Router,Gym,Classroom,Library,None,Gym
Pumpkin,Classroom,Gym,None,Classroom,StorageRoom
Watch,None,LivingRoom,Bedroom,Library,None
CokeCan,LivingRoom,LivingRoom,None,Classroom,Library
MosquitoRacket,LivingRoom,None,StorageRoom,Bedroom,LivingRoom
StrawberryDonut,Classroom,Gym,Classroom,None,Library
FiellaCase,None,None,Classroom,LivingRoom,StorageRoom
Glasses,Bedroom,Classroom,None,Bedroom,LivingRoom
Official hat,Gym,None,Gym,Classroom,Library
Pomegranate,None,Bedroom,None,LivingRoom,StorageRoom
Pinza,Library,Bedroom,StorageRoom,None,Library
Sandal,None,Bedroom,LivingRoom,None,StorageRoom
OldRadio,LivingRoom,Gym,None,Library,LivingRoom
Jug,StorageRoom,None,Bedroom,Gym,StorageRoom
RockingHorse,StorageRoom,StorageRoom,Gym,None,Bedroom
NailScissors,Gym,Gym,StorageRoom,Bedroom,None
Skateboard,None,None,StorageRoom,LivingRoom,Classroom
CoffeeMachine,StorageRoom,StorageRoom,LivingRoom,None,Library
