RugbyBall,Library,Library,None,Gym,Bedroom
BackBag,None,Classroom,None,Library,Gym
AmazonEcho,None,StorageRoom,Classroom,Library,None
Skateboard,None,Gym,LivingRoom,None,StorageRoom
Squeezer,Classroom,Gym,Classroom,Bedroom,None
EggBeater,Gym,None,Gym,StorageRoom,LivingRoom
CoffeePot,None,Gym,None,StorageRoom,LivingRoom
Apple,Bedroom,Library,Bedroom,None,StorageRoom
CleaningBucket,Gym,None,Gym,Bedroom,LivingRoom
MechanicalGloves,Gym,Classroom,Library,None,Gym
Controller,Library,Classroom,None,Bedroom,Library
MilkCarton,LivingRoom,LivingRoom,None,StorageRoom,Classroom
Wheels,None,LivingRoom,Gym,None,Bedroom
Mouse,Classroom,Library,None,Bedroom,Classroom
Muffin,Library,Library,StorageRoom,Bedroom,None
PencilSet,None,StorageRoom,None,Bedroom,LivingRoom
Spoons,StorageRoom,None,Library,StorageRoom,LivingRoom
Cabbaage,Classroom,None,Classroom,Gym,Bedroom
Kettle,Bedroom,Classroom,LivingRoom,None,Bedroom
Sandal,None,Bedroom,None,Gym,StorageRoom
Padella,Classroom,Classroom,None,StorageRoom,Gym
Mushroom,StorageRoom,None,Classroom,Library,StorageRoom
RemoteControl,None,None,Classroom,Library,Gym
Calculator,Library,None,Bedroom,Library,StorageRoom
SaltSub,LivingRoom,LivingRoom,None,Library,StorageRoom
Grape,StorageRoom,StorageRoom,None,Gym,Bedroom
HandDrill,Bedroom,Bedroom,Library,Gym,None
NikonCamera,Library,Library,StorageRoom,None,LivingRoom
HandHeldRadio,None,LivingRoom,StorageRoom,Classroom,None
JBLSpeaker,LivingRoom,Library,StorageRoom,LivingRoom,None
BirdCage,None,Library,Classroom,None,Bedroom
Pineapple,Gym,None,Gym,Library,LivingRoom
Stapler,Bedroom,None,Library,Bedroom,Classroom
Headphones,LivingRoom,Gym,LivingRoom,Classroom,None
PiggyBank,LivingRoom,None,Library,StorageRoom,LivingRoom
Avocado,StorageRoom,None,StorageRoom,Bedroom,Classroom
HTCViveController,Gym,Classroom,StorageRoom,None,Gym
ModernTap,None,Bedroom,None,Gym,LivingRoom
WineBottle2,None,Library,Classroom,None,Bedroom
PaintBucket,None,Classroom,Library,Gym,None
LipStick,None,LivingRoom,None,StorageRoom,Bedroom
Paprika,StorageRoom,Classroom,None,StorageRoom,Bedroom
Toaster,LivingRoom,LivingRoom,Gym,None,Classroom
BaseballBat,Bedroom,Bedroom,LivingRoom,StorageRoom,None
PencilSharpener,Gym,None,Gym,StorageRoom,LivingRoom
Openner,Classroom,Gym,Classroom,None,Bedroom
MountainShell,None,Gym,Bedroom,Library,None
Typewriter,StorageRoom,None,Gym,Bedroom,StorageRoom
MokeExpress,Library,None,StorageRoom,Library,LivingRoom
Teacup,Bedroom,None,StorageRoom,Classroom,Bedroom
Pear,None,None,Gym,StorageRoom,Bedroom
OfficeBin,Classroom,Gym,Classroom,Library,None
CeramicBowls,None,None,Gym,StorageRoom,Bedroom
Pomegranate,None,Gym,None,StorageRoom,Library
