Official hat,LivingRoom,Gym,LivingRoom,StorageRoom,None
MosquitoRacket,Bedroom,Gym,StorageRoom,None,Bedroom
Mango,None,Gym,StorageRoom,Bedroom,None
FireExtinguisher,Gym,Gym,None,Bedroom,StorageRoom
Bread,Bedroom,Classroom,Gym,Bedroom,None
LightBulb,None,Gym,None,Classroom,Library
FirstAidKit,Gym,LivingRoom,Gym,None,Bedroom
TennisBall,Classroom,LivingRoom,Classroom,Library,None
CokeCan,Classroom,None,Classroom,Bedroom,StorageRoom
Hammer,Library,None,Classroom,Library,Bedroom
Basket,LivingRoom,LivingRoom,StorageRoom,None,Classroom
BilliardBall,None,StorageRoom,None,Classroom,Library
Router,Library,Bedroom,Gym,None,Library
Broccoli,None,Bedroom,Classroom,None,LivingRoom
Chaynik,Library,Library,Classroom,None,StorageRoom
UGGboot,Classroom,Bedroom,None,Gym,Classroom
FiellaCase,None,Gym,Classroom,None,Bedroom
Recorder,StorageRoom,None,StorageRoom,Bedroom,Gym
OldRadio,Classroom,Classroom,StorageRoom,None,Bedroom
Canister,Classroom,Library,Gym,None,Classroom
Shoe,None,Bedroom,Library,Classroom,None
CupCake,None,Classroom,Gym,Bedroom,None
HTCVive,LivingRoom,None,Gym,LivingRoom,Library
Matrioshka,Classroom,Library,Bedroom,Classroom,None
DeskLight,Bedroom,Gym,None,Bedroom,StorageRoom
WineBottle,Bedroom,None,Gym,Bedroom,StorageRoom
Microphone,StorageRoom,None,StorageRoom,Gym,Bedroom
FireHydrant,None,StorageRoom,None,Bedroom,Classroom
Toothpaste,LivingRoom,Library,LivingRoom,None,Gym
Watch,None,None,Library,Classroom,Bedroom
BallonDog,LivingRoom,LivingRoom,Classroom,None,StorageRoom
RoadCone,None,None,Gym,Bedroom,LivingRoom
MetalBucket,None,Classroom,None,Gym,LivingRoom
Jug,Bedroom,StorageRoom,Library,Bedroom,None
Laptop,LivingRoom,LivingRoom,Bedroom,Classroom,None
CoffeeMachine,Gym,Bedroom,None,Gym,Library
Glass,None,None,Bedroom,Library,LivingRoom
NailScissors,Library,Library,Gym,Classroom,None
StrawberryDonut,Gym,LivingRoom,None,Gym,Classroom
Glasses,StorageRoom,Bedroom,StorageRoom,None,LivingRoom
Clamps,StorageRoom,None,StorageRoom,LivingRoom,Gym
Pinza,Library,None,Library,Bedroom,Gym
PaperCoffeeCup,Library,Library,None,LivingRoom,Classroom
Mixer,None,Bedroom,Library,None,LivingRoom
ShowerHead,Bedroom,None,Gym,Bedroom,Library
RockingHorse,StorageRoom,StorageRoom,LivingRoom,Classroom,None
RetroFan,None,StorageRoom,Bedroom,None,LivingRoom
CacerolaPan,None,Gym,Library,StorageRoom,None
MobilePhone,Gym,Gym,StorageRoom,LivingRoom,None
CinRoll,Gym,None,Classroom,Gym,LivingRoom
ClothesBasket,None,None,Classroom,Library,Bedroom
Basketball,None,Bedroom,Classroom,None,StorageRoom
Pumpkin,StorageRoom,StorageRoom,Library,Gym,None
Banana,None,Library,Classroom,None,Gym
