Object,Context,ObjectResponse,ContextResponse,ChoiceNo
MosquitoRacket,LivingRoom,Seen,LivingRoom,4
FireHydrant,None,New,None,3
FireExtinguisher,Gym,Familiar,Classroom,3
CoffeeMachine,Library,Seen,Library,4
Clamps,Library,Seen,Bedroom,2
ShowerHead,Bedroom,New,None,3
CokeCan,Gym,Seen,Gym,3
Pinza,Bedroom,Seen,Classroom,1
BirdCage,None,New,None,4
Wheels,None,New,None,4
ModernTap,None,New,None,2
Matrioshka,LivingRoom,Familiar,StorageRoom,4
UGGboot,LivingRoom,New,None,4
PaperCoffeeCup,LivingRoom,New,None,4
RockingHorse,LivingRoom,Seen,Bedroom,2
Mixer,None,New,None,1
FirstAidKit,Classroom,New,None,3
MobilePhone,Gym,Familiar,LivingRoom,2
OldRadio,Bedroom,New,None,2
AmazonEcho,None,New,None,1
ClothesBasket,None,New,None,1
Basket,Classroom,Familiar,Library,3
CinRoll,StorageRoom,Seen,StorageRoom,3
MetalBucket,None,Familiar,LivingRoom,4
Official hat,Gym,New,None,1
BackBag,None,New,None,3
Bread,StorageRoom,Seen,StorageRoom,1
NailScissors,StorageRoom,Seen,LivingRoom,3
FiellaCase,None,New,None,1
Broccoli,None,New,None,2
BallonDog,Bedroom,Seen,Library,1
Chaynik,Gym,Seen,Bedroom,4
Pumpkin,Classroom,Seen,Gym,1
Banana,None,New,None,4
Recorder,Gym,Familiar,Bedroom,3
Toothpaste,Library,Seen,Library,2
Canister,Library,Seen,Library,1
DeskLight,StorageRoom,Familiar,StorageRoom,3
Hammer,Classroom,Seen,Classroom,4
WineBottle,Classroom,New,None,3
Cupcake,None,New,None,1
Shoe,None,New,None,3
Skateboard,None,New,None,4
Glasses,Library,Familiar,Gym,1
TennisBall,LivingRoom,Seen,Bedroom,1
StrawberryDonut,Bedroom,Seen,Gym,1
Jug,StorageRoom,Familiar,StorageRoom,4
Microphone,Classroom,Familiar,Classroom,4
CoffeePot,None,New,None,3
Router,Library,Familiar,LivingRoom,2
RetroFan,None,New,None,4
BilliardBall,None,New,None,1
HTCVive,StorageRoom,New,None,3
Laptop,Bedroom,Seen,Library,2

