Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Shoe,None,New,None,3
MechanicalGloves,Classroom,Familiar,Bedroom,4
WineBottle2,None,New,None,2
BaseballBat,Library,Familiar,StorageRoom,1
LipStick,None,New,None,4
Openner,Library,Seen,StorageRoom,3
HTCViveController,Bedroom,New,None,2
Typewriter,StorageRoom,Seen,StorageRoom,3
Sandal,None,New,None,3
Headphones,StorageRoom,Seen,LivingRoom,2
Kettle,Gym,Familiar,None,1
Apple,Classroom,Seen,None,1
Toaster,LivingRoom,New,None,3
ModernTap,None,Familiar,Bedroom,1
Stapler,Gym,New,None,4
Basketball,None,Familiar,Library,2
Pineapple,LivingRoom,Seen,Classroom,4
Teacup,LivingRoom,New,None,1
PencilSet,None,New,None,3
Muffin,Library,Familiar,Library,3
MokaEspress,Library,Seen,Library,2
CoffeePot,None,New,None,1
JBLSpeaker,Classroom,Familiar,StorageRoom,3
EggBeater,StorageRoom,Familiar,LivingRoom,3
BilliardBall,None,New,None,2
CleaningBucket,Gym,New,None,2
Mouse,Bedroom,Seen,StorageRoom,1
FiellaCase,None,New,None,1
AmazonEcho,None,New,None,1
Controller,StorageRoom,New,None,3
Paprika,LivingRoom,Seen,Bedroom,3
RetroFan,None,New,None,3
Cabbage,StorageRoom,Familiar,LivingRoom,4
HandHeldRadio,None,New,None,4
RoadCone,None,Familiar,Classroom,2
MilkCarton,Bedroom,New,None,2
PiggyBank,Bedroom,New,None,3
Squeezer,LivingRoom,New,None,3
SaltSub,Classroom,Familiar,Bedroom,2
PencilSharpener,LivingRoom,Familiar,LivingRoom,1
Avocado,Gym,Seen,Gym,2
OfficeBin,Classroom,Seen,Classroom,1
RugbyBall,Gym,Seen,None,1
Spoons,Library,Familiar,None,2
Calculator,Classroom,Seen,Classroom,1
Grape,Gym,New,None,4
Mixer,None,New,None,2
NikonCamera,StorageRoom,Seen,Bedroom,2
Broccoli,None,New,None,2
Padella,Bedroom,Familiar,None,4
RemoteControl,None,New,None,3
Wheels,None,New,None,4
HandDrill,Bedroom,Seen,None,1
Mushroom,Library,Seen,LivingRoom,2

