WineBottle2,None,Classroom,Bedroom,Library,None
Apple,LivingRoom,StorageRoom,LivingRoom,None,Classroom
Mouse,LivingRoom,None,LivingRoom,Gym,Classroom
BaseballBat,StorageRoom,None,Gym,StorageRoom,Bedroom
Spoons,Library,Gym,Library,None,StorageRoom
CeramicBowls,None,None,Classroom,LivingRoom,Library
Stapler,Bedroom,Library,Classroom,None,Bedroom
RugbyBall,Gym,Gym,LivingRoom,Bedroom,None
NikonCamera,LivingRoom,LivingRoom,Library,Gym,None
Watch,None,Classroom,StorageRoom,Library,None
Basketball,None,Library,LivingRoom,None,Gym
RoadCone,None,StorageRoom,Library,None,Gym
CacerolaPan,None,None,Bedroom,LivingRoom,Classroom
Mushroom,Library,Library,StorageRoom,LivingRoom,None
Pomegranate,None,Classroom,StorageRoom,None,Bedroom
SaltSub,Library,Gym,Library,Classroom,None
Muffin,Bedroom,None,LivingRoom,Bedroom,StorageRoom
LightBulb,None,None,Classroom,LivingRoom,StorageRoom
Padella,Bedroom,Library,None,LivingRoom,Bedroom
MokeExpress,StorageRoom,Classroom,None,Gym,StorageRoom
Cabbaage,Gym,Classroom,None,Gym,LivingRoom
PencilSharpener,Gym,Library,Gym,None,Bedroom
EggBeater,Classroom,Classroom,None,LivingRoom,Library
PiggyBank,Gym,Classroom,None,Gym,Library
MechanicalGloves,Gym,Gym,None,Classroom,StorageRoom
HTCViveController,Bedroom,Bedroom,Gym,None,StorageRoom
Glass,None,None,Classroom,Library,StorageRoom
Paprika,Gym,None,LivingRoom,StorageRoom,Gym
Headphones,Bedroom,LivingRoom,Bedroom,None,Library
OfficeBin,LivingRoom,Library,LivingRoom,Gym,None
MountainShell,None,StorageRoom,Classroom,None,Bedroom
HandDrill,StorageRoom,Library,None,StorageRoom,Classroom
Toaster,StorageRoom,StorageRoom,None,LivingRoom,Gym
Sandal,None,None,StorageRoom,Gym,LivingRoom
PaintBucket,None,Gym,Classroom,Bedroom,None
Grape,LivingRoom,LivingRoom,Classroom,Library,None
Avocado,Classroom,Library,None,StorageRoom,Classroom
Typewriter,Classroom,Classroom,StorageRoom,None,Library
Pear,None,Bedroom,Library,Gym,None
Mango,None,None,StorageRoom,Gym,Library
Openner,Library,Library,LivingRoom,Classroom,None
HandHeldRadio,None,None,StorageRoom,LivingRoom,Library
Pineapple,Library,Library,StorageRoom,LivingRoom,None
CleaningBucket,StorageRoom,None,LivingRoom,StorageRoom,Bedroom
LipStick,None,None,StorageRoom,Bedroom,LivingRoom
PencilSet,None,LivingRoom,Library,Gym,None
Calculator,Classroom,StorageRoom,None,Classroom,Gym
Kettle,Classroom,Classroom,None,Bedroom,LivingRoom
Controller,Library,Library,Bedroom,StorageRoom,None
MilkCarton,Bedroom,StorageRoom,Classroom,Bedroom,None
JBLSpeaker,Classroom,Library,None,Classroom,StorageRoom
Squeezer,LivingRoom,Gym,Classroom,None,LivingRoom
RemoteControl,None,Classroom,Gym,LivingRoom,None
Teacup,StorageRoom,None,LivingRoom,Classroom,StorageRoom
