Watch,None,LivingRoom,Bedroom,StorageRoom,None
Squeezer,StorageRoom,None,Classroom,StorageRoom,Library
Controller,Classroom,Library,Classroom,StorageRoom,None
HTCViveController,StorageRoom,None,Library,StorageRoom,Gym
MountainShell,None,Classroom,None,StorageRoom,Bedroom
OfficeBin,Gym,StorageRoom,None,Gym,Classroom
Apple,Bedroom,LivingRoom,Bedroom,None,Gym
Avocado,Gym,Gym,Classroom,LivingRoom,None
Mushroom,Classroom,Library,Classroom,LivingRoom,None
Stapler,Library,Library,None,Gym,Classroom
EggBeater,Classroom,LivingRoom,Gym,Classroom,None
PencilSharpener,LivingRoom,None,LivingRoom,Bedroom,StorageRoom
HandHeldRadio,None,Bedroom,Gym,StorageRoom,None
Pineapple,Gym,LivingRoom,Classroom,Gym,None
FireHydrant,None,Library,None,StorageRoom,LivingRoom
JBLSpeaker,LivingRoom,Bedroom,Classroom,None,LivingRoom
NikonCamera,Bedroom,LivingRoom,StorageRoom,Bedroom,None
RetroFan,None,LivingRoom,StorageRoom,Library,None
CacerolaPan,None,None,Library,StorageRoom,LivingRoom
Calculator,Classroom,Classroom,StorageRoom,None,LivingRoom
SaltSub,LivingRoom,StorageRoom,LivingRoom,None,Gym
RugbyBall,StorageRoom,None,Gym,StorageRoom,Library
Wheels,None,None,Bedroom,Library,StorageRoom
PaintBucket,None,None,Gym,Bedroom,Library
Broccoli,None,LivingRoom,None,Library,Gym
Padella,Bedroom,Classroom,Bedroom,StorageRoom,None
Grape,Library,StorageRoom,None,Bedroom,Library
Typewriter,Library,None,Gym,StorageRoom,Library
Kettle,Bedroom,Gym,StorageRoom,None,Bedroom
Paprika,LivingRoom,Bedroom,Library,LivingRoom,None
RemoteControl,None,Library,Bedroom,None,LivingRoom
Pear,None,Bedroom,None,StorageRoom,Library
MechanicalGloves,LivingRoom,StorageRoom,LivingRoom,Library,None
Teacup,Gym,Classroom,None,Gym,LivingRoom
Headphones,Bedroom,Classroom,Bedroom,None,LivingRoom
Shoe,None,LivingRoom,None,Bedroom,Gym
HandDrill,Classroom,LivingRoom,None,Classroom,Bedroom
PiggyBank,StorageRoom,Classroom,Library,None,StorageRoom
Mouse,StorageRoom,None,Classroom,Library,StorageRoom
AmazonEcho,None,None,StorageRoom,Gym,Classroom
ModernTap,None,None,StorageRoom,Classroom,Bedroom
Spoons,Library,StorageRoom,Classroom,Library,None
MokeExpress,Bedroom,LivingRoom,Bedroom,Classroom,None
LightBulb,None,None,Library,LivingRoom,Gym
BilliardBall,None,StorageRoom,Classroom,Library,None
Openner,Library,None,Gym,Library,Classroom
BaseballBat,Gym,Bedroom,Gym,Classroom,None
Toaster,Gym,None,Bedroom,Gym,StorageRoom
CleaningBucket,Library,Bedroom,Library,Classroom,None
Cabbaage,Classroom,Classroom,LivingRoom,None,StorageRoom
ClothesBasket,None,StorageRoom,LivingRoom,Library,None
Muffin,LivingRoom,LivingRoom,Classroom,None,Gym
CeramicBowls,None,None,Bedroom,StorageRoom,Classroom
MilkCarton,StorageRoom,Gym,Library,StorageRoom,None
