Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Pomegranate,None,New,None,4
Glass,None,New,None,4
Stapler,LivingRoom,New,None,4
Padella,Gym,New,None,4
Openner,Library,New,None,1
Pear,None,New,None,2
Skateboard,None,Familiar,Bedroom,4
Mango,None,New,None,3
Shoe,None,New,None,2
BilliardBall,None,Familiar,Classroom,2
PencilSharpener,Gym,Familiar,Gym,1
Typewriter,Gym,Familiar,Bedroom,4
Teacup,StorageRoom,Familiar,LivingRoom,1
Cabbaage,Bedroom,New,None,1
ClothesBasket,None,New,None,3
Sandal,None,Familiar,Bedroom,1
Controller,Library,Familiar,Classroom,1
PencilSet,None,New,None,2
Muffin,StorageRoom,New,None,2
Kettle,Gym,Familiar,StorageRoom,3
Broccoli,None,New,None,3
Cupcake,None,New,None,4
NikonCamera,LivingRoom,Familiar,Library,4
EggBeater,Bedroom,Familiar,Gym,3
RemoteControl,None,New,None,1
RugbyBall,Library,New,None,1
JBLSpeaker,Classroom,Familiar,Bedroom,3
Mouse,Classroom,Familiar,Classroom,2
CleaningBucket,Library,Familiar,Bedroom,4
MokeExpress,StorageRoom,Familiar,LivingRoom,1
Pineapple,StorageRoom,New,None,2
PiggyBank,StorageRoom,New,None,3
Calculator,Gym,Familiar,Gym,2
FireHydrant,None,New,None,3
Headphones,Gym,Seen,StorageRoom,2
MilkCarton,StorageRoom,New,None,1
BaseballBat,Classroom,Seen,LivingRoom,1
Apple,Library,New,None,3
PaintBucket,None,New,None,3
Spoons,Bedroom,New,None,3
OfficeBin,Library,New,None,3
Toaster,LivingRoom,Familiar,Classroom,3
SaltSub,Bedroom,New,None,1
Squeezer,LivingRoom,New,None,1
HandDrill,Classroom,Familiar,StorageRoom,3
Grape,LivingRoom,New,None,2
MountainShell,None,New,None,1
MechanicalGloves,Classroom,Familiar,Classroom,4
Avocado,Bedroom,New,None,2
Mushroom,Bedroom,New,None,3
Paprika,Classroom,New,None,2
LightBulb,None,Familiar,Library,1
Wheels,None,New,None,1
HTCViveController,LivingRoom,New,None,2

