Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Official hat,StorageRoom,Seen,Bedroom,1
BirdCage,None,New,None,2
BallonDog,StorageRoom,Seen,LivingRoom,2
AmazonEcho,None,New,None,1
HTCVive,LivingRoom,Seen,Gym,2
UGGboot,Classroom,New,None,1
MosquitoRacket,Library,Seen,StorageRoom,2
Clamps,Bedroom,Seen,Bedroom,2
Pumpkin,Bedroom,Seen,Bedroom,1
Recorder,Classroom,Seen,Library,4
Jug,StorageRoom,Seen,StorageRoom,1
CacerolaPan,None,New,None,2
CinRoll,Library,Seen,Library,3
DeskLight,Classroom,Seen,LivingRoom,1
StrawberryDonut,LivingRoom,Seen,LivingRoom,4
Watch,None,New,None,3
OldRadio,Gym,Seen,Classroom,2
WineBottle2,None,New,None,1
Banana,None,New,None,4
RockingHorse,LivingRoom,Seen,Classroom,2
Router,Library,Seen,Library,4
MetalBucket,None,New,None,2
Pinza,StorageRoom,Seen,Library,3
LipStick,None,New,None,2
TennisBall,Library,Seen,Classroom,1
HandHeldRadio,None,New,None,2
CeramicBowls,None,New,None,3
Bread,Classroom,Seen,Bedroom,3
Basketball,None,New,None,4
CoffeePot,None,New,None,4
ShowerHead,LivingRoom,Seen,Classroom,1
ModernTap,None,New,None,1
Mixer,None,New,None,4
BackBag,None,New,None,1
Chaynik,Library,Seen,Library,1
Glasses,Bedroom,Seen,Bedroom,1
CoffeeMachine,StorageRoom,Seen,StorageRoom,4
FireExtinguisher,Classroom,Familiar,Classroom,2
Microphone,Gym,Seen,Classroom,3
Basket,Classroom,New,None,4
Matrioshka,LivingRoom,Seen,LivingRoom,2
CokeCan,Bedroom,Seen,Bedroom,4
Hammer,Gym,Familiar,Gym,4
NailScissors,StorageRoom,Familiar,StorageRoom,4
Canister,Library,Familiar,StorageRoom,3
PaperCoffeeCup,LivingRoom,Seen,LivingRoom,1
MobilePhone,Gym,New,None,2
RoadCone,None,New,None,2
Laptop,Gym,New,None,1
Toothpaste,Bedroom,Seen,Library,4
RetroFan,None,New,None,2
FiellaCase,None,New,None,2
FirstAidKit,Bedroom,Familiar,Classroom,1
WineBottle,Gym,Familiar,Library,1

