Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Wheels,None,New,None,2
Pear,None,Seen,Bedroom,3
Apple,StorageRoom,Seen,StorageRoom,1
CleaningBucket,StorageRoom,Seen,Classroom,2
Cabbaage,Library,Seen,Library,1
Mouse,Bedroom,Seen,LivingRoom,4
Typewriter,LivingRoom,Familiar,LivingRoom,3
JBLSpeaker,Bedroom,Seen,Bedroom,2
CacerolaPan,None,New,None,4
AmazonEcho,None,New,None,2
Pineapple,Classroom,Seen,LivingRoom,1
Banana,None,New,None,2
LipStick,None,New,None,2
Paprika,Bedroom,Seen,Gym,2
HTCViveController,Gym,Seen,Classroom,4
Padella,LivingRoom,Seen,Bedroom,1
PencilSet,None,New,None,2
Squeezer,Gym,Seen,Gym,2
MechanicalGloves,Bedroom,Seen,Classroom,4
HandHeldRadio,None,Familiar,Gym,2
RetroFan,None,New,None,1
PencilSharpener,LivingRoom,Familiar,Gym,4
MountainShell,None,New,None,1
CoffeePot,None,Seen,Bedroom,2
Mushroom,Library,New,None,4
Controller,StorageRoom,Seen,LivingRoom,3
RugbyBall,StorageRoom,Seen,Bedroom,2
Stapler,Gym,Seen,StorageRoom,3
OfficeBin,StorageRoom,Familiar,Library,4
HandDrill,Bedroom,Seen,Bedroom,3
Basketball,None,New,None,1
SaltSub,Library,Seen,LivingRoom,3
MokeExpress,Classroom,Seen,Library,4
FiellaCase,None,New,None,2
Grape,Gym,Seen,LivingRoom,4
Broccoli,None,New,None,2
Calculator,LivingRoom,Seen,Library,1
RemoteControl,None,New,None,1
Avocado,Library,Seen,Classroom,3
BaseballBat,Bedroom,Seen,StorageRoom,2
Teacup,Classroom,Seen,Classroom,4
Spoons,Library,Seen,Gym,1
MilkCarton,Classroom,Seen,StorageRoom,4
Openner,StorageRoom,Seen,LivingRoom,2
Kettle,LivingRoom,Seen,Classroom,2
Headphones,LivingRoom,Familiar,Bedroom,1
Toaster,Gym,New,None,2
BilliardBall,None,New,None,3
NikonCamera,Gym,Seen,Gym,4
Shoe,None,New,None,1
Muffin,Classroom,Seen,LivingRoom,1
EggBeater,Library,Seen,Classroom,3
PiggyBank,Classroom,Seen,Gym,1
BirdCage,None,New,None,1

