Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Pinza,Classroom,Seen,Gym,3
MobilePhone,LivingRoom,New,None,2
Cupcake,None,Familiar,Bedroom,2
ModernTap,None,Seen,StorageRoom,1
Basket,Bedroom,Seen,Bedroom,1
Glasses,Library,Seen,Classroom,1
Watch,None,New,None,2
WineBottle2,None,Familiar,Gym,4
Chaynik,StorageRoom,New,StorageRoom,3
Mango,None,Seen,LivingRoom,2
UGGboot,Bedroom,Familiar,Bedroom,1
ShowerHead,Gym,New,None,4
Router,StorageRoom,Seen,LivingRoom,2
DeskLight,Bedroom,Seen,Bedroom,4
Clamps,Library,New,None,2
PaintBucket,None,Seen,StorageRoom,1
ClothesBasket,None,Familiar,Classroom,4
Laptop,LivingRoom,Seen,Bedroom,3
Official hat,Classroom,Seen,StorageRoom,2
Pumpkin,Library,Familiar,Library,2
MosquitoRacket,StorageRoom,Familiar,Gym,1
Matrioshka,Gym,Seen,Classroom,4
Bread,Bedroom,New,None,2
HTCVive,Gym,Familiar,Classroom,3
FirstAidKit,Library,Familiar,StorageRoom,4
FireHydrant,None,Familiar,Gym,2
OldRadio,LivingRoom,Familiar,LivingRoom,3
Jug,Classroom,New,None,3
Recorder,Bedroom,Seen,LivingRoom,2
MetalBucket,None,Seen,Library,3
CokeCan,Library,Familiar,Gym,2
PaperCoffeeCup,Gym,Seen,Gym,3
Canister,StorageRoom,Familiar,LivingRoom,1
Sandal,None,Familiar,Gym,2
TennisBall,StorageRoom,New,None,1
Hammer,LivingRoom,Seen,Classroom,1
Toothpaste,Library,New,None,1
NailScissors,Classroom,Seen,Classroom,3
BackBag,None,Familiar,Library,2
BallonDog,Classroom,New,None,3
Mixer,None,Familiar,Bedroom,1
Skateboard,None,Seen,LivingRoom,2
FireExtinguisher,Bedroom,Familiar,Gym,2
LightBulb,None,Seen,Bedroom,1
Glass,None,Familiar,LivingRoom,3
Pomegranate,None,Familiar,StorageRoom,2
CinRoll,StorageRoom,New,None,3
RockingHorse,Gym,Seen,Classroom,4
WineBottle,LivingRoom,Familiar,LivingRoom,2
StrawberryDonut,Gym,Familiar,StorageRoom,3
CeramicBowls,None,New,None,4
Microphone,LivingRoom,Familiar,LivingRoom,1
RoadCone,None,Seen,Gym,2
CoffeeMachine,Classroom,Familiar,LivingRoom,4

