Router,Classroom,None,Gym,Bedroom,Classroom
NailScissors,Bedroom,Bedroom,Library,Gym,None
PencilSet,None,Bedroom,None,LivingRoom,StorageRoom
Matrioshka,Library,None,StorageRoom,Gym,Library
ShowerHead,Classroom,Classroom,None,Bedroom,Library
Jug,Library,None,Library,Bedroom,LivingRoom
LipStick,None,Library,StorageRoom,Bedroom,None
Banana,None,LivingRoom,StorageRoom,None,Gym
FiellaCase,None,None,Library,StorageRoom,Classroom
Glasses,Classroom,Bedroom,None,LivingRoom,Classroom
CokeCan,StorageRoom,Library,StorageRoom,Gym,None
Sandal,None,LivingRoom,None,Bedroom,StorageRoom
BilliardBall,None,None,Classroom,LivingRoom,Bedroom
OldRadio,Classroom,None,LivingRoom,Bedroom,Classroom
BallonDog,Bedroom,Bedroom,LivingRoom,Classroom,None
FireExtinguisher,LivingRoom,None,Classroom,LivingRoom,Gym
Pumpkin,Library,Classroom,None,Library,LivingRoom
HandHeldRadio,None,Bedroom,None,LivingRoom,Library
RockingHorse,Bedroom,LivingRoom,Library,None,Bedroom
Hammer,Bedroom,Classroom,Library,Bedroom,None
DeskLight,Classroom,None,Library,Gym,Classroom
RoadCone,None,None,LivingRoom,StorageRoom,Classroom
BackBag,None,Gym,Library,Bedroom,None
StrawberryDonut,LivingRoom,None,Library,Bedroom,LivingRoom
Basket,Gym,Classroom,Gym,None,Bedroom
Toothpaste,StorageRoom,StorageRoom,Library,None,Bedroom
FirstAidKit,LivingRoom,None,Classroom,LivingRoom,Library
Clamps,Gym,None,Gym,LivingRoom,StorageRoom
MobilePhone,Gym,Bedroom,Gym,None,LivingRoom
CupCake,None,None,LivingRoom,Bedroom,Library
Microphone,Gym,None,Gym,LivingRoom,Classroom
UGGboot,Library,Classroom,Library,None,Bedroom
Laptop,Gym,Classroom,None,Gym,LivingRoom
Bread,Gym,Gym,Classroom,None,Library
RemoteControl,None,Classroom,Gym,StorageRoom,None
CeramicBowls,None,Bedroom,Gym,StorageRoom,None
Chaynik,Classroom,StorageRoom,None,LivingRoom,Classroom
CoffeeMachine,Library,Bedroom,Classroom,Library,None
CoffeePot,None,LivingRoom,Library,Classroom,None
MosquitoRacket,Bedroom,LivingRoom,None,Library,Bedroom
PaperCoffeeCup,Bedroom,None,Classroom,Bedroom,StorageRoom
Pinza,LivingRoom,LivingRoom,Bedroom,Library,None
Recorder,StorageRoom,Bedroom,Gym,StorageRoom,None
Official hat,LivingRoom,StorageRoom,Library,None,LivingRoom
CinRoll,StorageRoom,Library,StorageRoom,None,Bedroom
WineBottle2,None,Library,None,LivingRoom,StorageRoom
Canister,StorageRoom,StorageRoom,None,LivingRoom,Bedroom
Mango,None,LivingRoom,None,Classroom,StorageRoom
TennisBall,LivingRoom,Gym,None,Classroom,LivingRoom
WineBottle,Library,Library,LivingRoom,Classroom,None
MetalBucket,None,Bedroom,None,StorageRoom,LivingRoom
Wheels,None,None,Gym,Classroom,Bedroom
Basketball,None,Classroom,None,Bedroom,StorageRoom
HTCVive,StorageRoom,None,Bedroom,StorageRoom,LivingRoom
