Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Kettle,Classroom,Familiar,Classroom,1
EggBeater,Gym,Familiar,Library,4
Stapler,Bedroom,Seen,Bedroom,1
Squeezer,Bedroom,Seen,Bedroom,2
MetalBucket,None,New,None,3
Pineapple,Library,New,None,2
CeramicBowls,None,New,None,2
Wheels,None,New,None,1
PaintBucket,None,New,None,2
PencilSet,None,New,None,3
Avocado,Gym,Familiar,Gym,1
HandDrill,StorageRoom,Seen,StorageRoom,1
CleaningBucket,LivingRoom,Seen,LivingRoom,3
Pear,None,Familiar,Classroom,1
Cabbaage,Gym,Seen,Gym,2
OfficeBin,LivingRoom,Familiar,LivingRoom,3
Typewriter,Classroom,Familiar,Bedroom,1
MountainShell,None,New,None,2
Basketball,None,New,None,4
MechanicalGloves,StorageRoom,Seen,StorageRoom,4
Muffin,Library,Familiar,Classroom,4
HTCViveController,Bedroom,Seen,Bedroom,2
BirdCage,None,New,None,1
MilkCarton,Library,Seen,LivingRoom,1
NikonCamera,Bedroom,Seen,Bedroom,2
Shoe,None,New,None,4
CacerolaPan,None,New,None,4
ClothesBasket,None,New,None,3
Paprika,StorageRoom,Familiar,Library,1
Padella,Classroom,Familiar,Classroom,2
Cupcake,None,New,None,2
Mouse,StorageRoom,Seen,LivingRoom,4
Toaster,Bedroom,Familiar,Library,3
Apple,LivingRoom,Familiar,LivingRoom,2
Spoons,Gym,Seen,Gym,4
RetroFan,None,New,None,4
Mushroom,Gym,Seen,LivingRoom,3
JBLSpeaker,StorageRoom,Familiar,Bedroom,2
PiggyBank,Library,Seen,Library,1
Calculator,Classroom,Seen,Classroom,1
Headphones,Classroom,New,None,3
Broccoli,None,New,None,1
Mango,None,New,None,3
SaltSub,Gym,Seen,Gym,4
Grape,Bedroom,New,None,1
Skateboard,None,New,None,2
Teacup,Library,Seen,Library,4
Openner,LivingRoom,New,None,1
MokeExpress,Library,Seen,StorageRoom,3
BaseballBat,StorageRoom,Seen,StorageRoom,4
AmazonEcho,None,New,None,2
Controller,LivingRoom,Familiar,Classroom,3
PencilSharpener,Classroom,Familiar,Classroom,1
RugbyBall,LivingRoom,Familiar,Bedroom,3

