Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Official hat,Library,Familiar,Gym,1
BackBag,None,New,None,1
Watch,None,New,None,3
MobilePhone,Classroom,Familiar,Bedroom,2
Sandal,None,New,None,3
Banana,None,New,None,1
NailScissors,Library,Seen,StorageRoom,3
LipStick,None,New,None,2
OldRadio,Classroom,Familiar,Bedroom,4
ShowerHead,Bedroom,New,None,3
BallonDog,Library,New,None,2
ModernTap,None,New,None,4
Recorder,StorageRoom,Familiar,StorageRoom,1
Canister,LivingRoom,Familiar,StorageRoom,3
WineBottle,Classroom,New,None,2
Mixer,None,New,None,1
CoffeePot,None,New,None,2
Router,LivingRoom,Familiar,Classroom,2
LightBulb,None,Seen,Library,2
Pomegranate,None,Familiar,Bedroom,2
PaperCoffeeCup,Bedroom,New,None,2
Jug,Library,Seen,Bedroom,2
WineBottle2,None,New,None,2
Toothpaste,Gym,New,None,4
MosquitoRacket,LivingRoom,New,None,4
TennisBall,LivingRoom,Familiar,Gym,1
Microphone,Classroom,New,None,4
Basket,StorageRoom,New,None,1
FiellaCase,None,Familiar,Classroom,3
CoffeeMachine,Library,New,None,4
Pumpkin,Gym,Familiar,Gym,3
RemoteControl,None,New,None,1
FireHydrant,None,New,None,1
StrawberryDonut,Bedroom,New,Gym,1
BilliardBall,None,Familiar,LivingRoom,1
FireExtinguisher,StorageRoom,Seen,Classroom,3
Pinza,Library,Seen,Library,3
Hammer,Classroom,New,None,3
HandHeldRadio,None,New,None,2
Glass,None,New,None,3
Chaynik,LivingRoom,New,None,1
CinRoll,LivingRoom,Familiar,LivingRoom,3
Glasses,Gym,Familiar,Gym,1
Laptop,Classroom,New,None,4
Matrioshka,Bedroom,New,None,4
CokeCan,Gym,New,None,4
DeskLight,StorageRoom,Familiar,StorageRoom,1
HTCVive,Bedroom,New,None,1
FirstAidKit,Gym,Seen,Library,2
Clamps,Gym,New,None,4
Bread,StorageRoom,New,None,1
RoadCone,None,Seen,Bedroom,2
RockingHorse,Bedroom,New,None,3
UGGboot,StorageRoom,Familiar,LivingRoom,1

