Object,Context,ObjectResponse,ContextResponse,ChoiceNo
MokeExpress,Gym,Seen,Gym,1
Avocado,StorageRoom,Seen,StorageRoom,1
NikonCamera,Gym,Seen,LivingRoom,2
Apple,StorageRoom,Seen,StorageRoom,2
Typewriter,StorageRoom,Seen,Classroom,2
Wheels,None,New,None,1
Kettle,StorageRoom,Seen,Classroom,1
PiggyBank,Gym,Seen,Library,3
CleaningBucket,Bedroom,Seen,StorageRoom,2
Pear,None,Familiar,None,1
BackBag,None,New,None,3
Squeezer,Classroom,Seen,LivingRoom,2
Basketball,None,New,None,3
Sandal,None,New,None,4
OfficeBin,Bedroom,Seen,Bedroom,1
MilkCarton,LivingRoom,Seen,StorageRoom,3
PencilSet,None,New,None,1
HandDrill,StorageRoom,Seen,StorageRoom,1
EggBeater,Bedroom,Familiar,None,1
Calculator,LivingRoom,Seen,Gym,4
HTCViveController,Library,Seen,LivingRoom,2
Stapler,Bedroom,Seen,Bedroom,4
Spoons,Classroom,Familiar,Classroom,3
BaseballBat,Library,Seen,Bedroom,2
Controller,Classroom,Seen,Classroom,3
RemoteControl,None,Familiar,Bedroom,1
BilliardBall,None,New,None,4
Mouse,LivingRoom,Seen,Library,1
PencilSharpener,Library,Seen,Classroom,2
Glass,None,New,None,1
CeramicBowls,None,New,None,4
LipStick,None,New,None,2
Cabbaage,StorageRoom,Seen,Gym,4
Headphones,Gym,Seen,LivingRoom,1
MechanicalGloves,Library,Seen,Library,3
LightBulb,None,New,None,2
BirdCage,None,New,None,3
RetroFan,None,New,None,4
JBLSpeaker,Library,Seen,Gym,3
Muffin,Gym,Seen,LivingRoom,1
Openner,LivingRoom,New,None,3
SaltSub,Bedroom,New,None,2
Teacup,Bedroom,Seen,Bedroom,3
MetalBucket,None,New,None,1
Pineapple,Classroom,Seen,LivingRoom,4
Padella,Classroom,Familiar,StorageRoom,4
FiellaCase,None,Seen,StorageRoom,1
AmazonEcho,None,New,None,2
Grape,LivingRoom,Seen,Bedroom,2
Paprika,Gym,Seen,LivingRoom,1
ModernTap,None,New,None,4
RugbyBall,Library,Seen,Library,3
Mushroom,LivingRoom,Seen,Classroom,2
Toaster,Classroom,Seen,Gym,2

