JBLSpeaker,Bedroom,StorageRoom,Gym,None,Bedroom
HandHeldRadio,None,LivingRoom,Gym,Library,None
Openner,Bedroom,None,Bedroom,Library,StorageRoom
Cabbaage,Gym,Bedroom,Gym,LivingRoom,None
Calculator,LivingRoom,StorageRoom,LivingRoom,Bedroom,None
WineBottle2,None,Library,Bedroom,None,StorageRoom
Grape,Bedroom,None,Gym,Bedroom,LivingRoom
MokeExpress,Library,Classroom,None,Gym,Library
Basketball,None,Library,Gym,StorageRoom,None
OfficeBin,Gym,None,Classroom,Gym,StorageRoom
Padella,Library,StorageRoom,Library,None,Gym
Mixer,None,None,Gym,Bedroom,LivingRoom
Mushroom,Gym,None,Gym,LivingRoom,Classroom
PaintBucket,None,LivingRoom,Library,None,Classroom
HTCViveController,Gym,StorageRoom,None,Library,Gym
Mango,None,Gym,LivingRoom,StorageRoom,None
Shoe,None,Library,None,StorageRoom,Gym
CupCake,None,None,Library,StorageRoom,Bedroom
Paprika,Library,None,StorageRoom,Library,Classroom
MetalBucket,None,None,Classroom,LivingRoom,Bedroom
SaltSub,Library,Gym,None,Bedroom,Library
MilkCarton,Classroom,Classroom,None,Gym,LivingRoom
Avocado,Bedroom,LivingRoom,None,Bedroom,Classroom
Stapler,Classroom,Classroom,Bedroom,StorageRoom,None
FireHydrant,None,None,Classroom,StorageRoom,Bedroom
Kettle,StorageRoom,StorageRoom,Library,None,Bedroom
EggBeater,Bedroom,Bedroom,Gym,Classroom,None
Mouse,Library,Classroom,Library,None,Bedroom
BaseballBat,LivingRoom,None,LivingRoom,Bedroom,Gym
Skateboard,None,Bedroom,Library,None,LivingRoom
LightBulb,None,None,StorageRoom,Bedroom,Library
Headphones,LivingRoom,Gym,StorageRoom,LivingRoom,None
Watch,None,Library,Bedroom,None,LivingRoom
Apple,Gym,Library,None,StorageRoom,Gym
RetroFan,None,None,StorageRoom,Classroom,Bedroom
PiggyBank,LivingRoom,LivingRoom,Bedroom,Classroom,None
PencilSharpener,LivingRoom,None,LivingRoom,Bedroom,Library
Sandal,None,None,Bedroom,Library,Classroom
Typewriter,Classroom,Library,Bedroom,None,Classroom
Toaster,Classroom,Classroom,None,Library,StorageRoom
Wheels,None,Library,StorageRoom,None,Gym
MountainShell,None,LivingRoom,Bedroom,Library,None
Teacup,StorageRoom,Classroom,StorageRoom,None,Gym
Pineapple,Classroom,Bedroom,None,Library,Classroom
Spoons,StorageRoom,StorageRoom,None,Bedroom,Library
LipStick,None,Gym,Bedroom,None,Library
Squeezer,StorageRoom,StorageRoom,Library,None,Gym
NikonCamera,Library,Classroom,LivingRoom,None,Library
Muffin,Classroom,LivingRoom,StorageRoom,None,Classroom
CleaningBucket,Gym,Gym,None,LivingRoom,Library
HandDrill,StorageRoom,Gym,StorageRoom,None,LivingRoom
Controller,StorageRoom,StorageRoom,Bedroom,Library,None
RugbyBall,Bedroom,Classroom,Bedroom,None,Library
MechanicalGloves,LivingRoom,None,LivingRoom,StorageRoom,Library
