Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Glass,None,New,None,3
BallonDog,Library,Seen,Library,4
Glasses,StorageRoom,New,None,4
Mixer,None,New,None,4
OldRadio,Classroom,Familiar,Gym,2
PaperCoffeeCup,StorageRoom,New,None,3
Clamps,Bedroom,Seen,Bedroom,2
StrawberryDonut,Gym,Seen,Gym,3
FirstAidKit,Bedroom,Seen,Bedroom,3
Wheels,None,New,None,3
HTCVive,StorageRoom,Seen,StorageRoom,3
Broccoli,None,New,None,4
Shoe,None,New,None,3
Banana,None,New,None,3
RockingHorse,Library,Seen,Library,1
MetalBucket,None,New,None,1
UGGboot,Classroom,Seen,Gym,2
Official hat,Classroom,Seen,StorageRoom,3
NailScissors,Bedroom,Seen,Bedroom,4
Hammer,Bedroom,Seen,Bedroom,3
WineBottle,LivingRoom,Familiar,LivingRoom,3
MosquitoRacket,Gym,Seen,Gym,4
Basket,Gym,Seen,LivingRoom,1
PencilSet,None,New,None,4
RoadCone,None,New,None,1
Toothpaste,Library,Seen,StorageRoom,2
MobilePhone,Gym,New,None,1
Sandal,None,New,None,2
Bread,Classroom,Seen,Classroom,4
RemoteControl,None,New,None,4
Pear,None,New,None,1
Pinza,StorageRoom,Familiar,Bedroom,3
Chaynik,LivingRoom,Seen,LivingRoom,3
PaintBucket,None,New,None,4
RetroFan,None,New,None,3
Jug,Library,Seen,Library,3
FireExtinguisher,Classroom,Seen,LivingRoom,2
Recorder,Classroom,Familiar,Gym,1
CacerolaPan,None,New,None,4
DeskLight,Bedroom,New,None,3
LightBulb,None,New,None,2
ShowerHead,LivingRoom,Seen,LivingRoom,3
Canister,LivingRoom,Familiar,Gym,1
Laptop,LivingRoom,New,None,3
CoffeeMachine,Bedroom,Familiar,Library,4
Pumpkin,StorageRoom,Seen,StorageRoom,1
MountainShell,None,New,None,4
TennisBall,Library,Seen,Library,2
CokeCan,Gym,New,None,2
Matrioshka,Gym,Familiar,Gym,2
Microphone,StorageRoom,Familiar,Classroom,2
Router,Library,Seen,Library,2
BilliardBall,None,New,None,4
CinRoll,LivingRoom,New,None,4

