Object,Context,ObjectResponse,ContextResponse,ChoiceNo
PencilSharpener,Gym,New,None,3
HandHeldRadio,None,New,None,2
Watch,None,New,None,3
OfficeBin,Library,Familiar,Gym,4
LipStick,None,New,None,1
Toaster,StorageRoom,New,None,3
Muffin,StorageRoom,Familiar,StorageRoom,2
WineBottle2,None,New,None,1
NikonCamera,StorageRoom,New,None,4
Avocado,StorageRoom,New,None,2
CeramicBowls,None,New,None,4
Calculator,Bedroom,Seen,Bedroom,3
Cabbaage,Gym,Seen,StorageRoom,4
SaltSub,Library,Seen,Classroom,3
Kettle,LivingRoom,Seen,LivingRoom,3
Paprika,Classroom,Seen,Classroom,4
Apple,Gym,Seen,Gym,4
Basketball,None,New,None,1
ClothesBasket,None,New,None,1
Headphones,LivingRoom,New,None,1
Pomegranate,None,New,None,1
RugbyBall,LivingRoom,New,None,4
HandDrill,Classroom,Familiar,Classroom,1
Cupcake,None,New,None,2
MokeExpress,Bedroom,New,None,4
HTCViveController,Gym,New,None,4
Stapler,LivingRoom,New,None,2
Teacup,Library,New,None,3
CoffeePot,None,New,None,4
BirdCage,None,New,None,3
AmazonEcho,None,New,None,3
MechanicalGloves,Classroom,Familiar,Library,3
Controller,Library,Seen,Library,1
Skateboard,None,New,None,3
FiellaCase,None,New,None,1
Mouse,Classroom,Familiar,Bedroom,1
Squeezer,Gym,Familiar,Classroom,1
Mushroom,Bedroom,New,None,3
Spoons,StorageRoom,New,None,1
BaseballBat,Bedroom,Seen,Bedroom,2
PiggyBank,Classroom,Seen,Classroom,1
ModernTap,None,New,None,3
FireHydrant,None,New,None,2
EggBeater,Bedroom,Familiar,StorageRoom,1
JBLSpeaker,Gym,New,None,3
BackBag,None,New,None,3
MilkCarton,Library,New,None,4
Grape,Library,Seen,Library,4
Openner,LivingRoom,Seen,Library,4
CleaningBucket,LivingRoom,New,None,2
Mango,None,New,None,2
Padella,Classroom,New,None,1
Typewriter,StorageRoom,New,None,2
Pineapple,Bedroom,Seen,Library,2

