PiggyBank,StorageRoom,None,Bedroom,Classroom,StorageRoom
Typewriter,Gym,Gym,None,LivingRoom,StorageRoom
BackBag,None,LivingRoom,None,StorageRoom,Bedroom
Glass,None,Library,Classroom,None,StorageRoom
CoffeePot,None,LivingRoom,Classroom,StorageRoom,None
Kettle,LivingRoom,LivingRoom,Bedroom,Library,None
Pineapple,Bedroom,Library,Classroom,Bedroom,None
OfficeBin,Library,None,Classroom,Bedroom,Library
BilliardBall,None,None,Classroom,LivingRoom,Library
Calculator,Bedroom,None,LivingRoom,Bedroom,Gym
HandDrill,Classroom,Classroom,Bedroom,None,Gym
Grape,Gym,StorageRoom,Gym,Classroom,None
Openner,StorageRoom,StorageRoom,None,Bedroom,Library
FiellaCase,None,Classroom,Library,None,LivingRoom
Banana,None,None,StorageRoom,Bedroom,Gym
Wheels,None,None,StorageRoom,Classroom,Bedroom
WineBottle2,None,None,StorageRoom,Bedroom,Library
NikonCamera,Classroom,StorageRoom,None,Bedroom,Classroom
Toaster,StorageRoom,None,Library,Classroom,StorageRoom
Cabbaage,Gym,Library,None,Classroom,Gym
CleaningBucket,StorageRoom,Bedroom,Gym,StorageRoom,None
Basketball,None,None,LivingRoom,Library,StorageRoom
Avocado,Library,Gym,Library,None,StorageRoom
Stapler,StorageRoom,None,StorageRoom,Bedroom,Library
Controller,Library,Library,LivingRoom,None,StorageRoom
BaseballBat,StorageRoom,None,StorageRoom,Library,Bedroom
Spoons,LivingRoom,Library,Bedroom,LivingRoom,None
JBLSpeaker,Bedroom,LivingRoom,Bedroom,StorageRoom,None
Padella,Classroom,Classroom,Gym,None,Bedroom
MechanicalGloves,Bedroom,None,Bedroom,Gym,Library
Muffin,LivingRoom,Bedroom,None,LivingRoom,Classroom
SaltSub,Library,LivingRoom,Library,Classroom,None
Skateboard,None,None,LivingRoom,Classroom,Library
MilkCarton,Library,Library,Bedroom,StorageRoom,None
Mixer,None,Bedroom,LivingRoom,None,Gym
Shoe,None,Bedroom,Library,Classroom,None
EggBeater,Gym,None,StorageRoom,Classroom,Gym
BirdCage,None,None,Classroom,StorageRoom,Bedroom
Sandal,None,Gym,StorageRoom,None,Bedroom
Mouse,Gym,Gym,None,StorageRoom,Library
Mushroom,Classroom,Gym,Classroom,LivingRoom,None
Teacup,LivingRoom,Library,LivingRoom,None,Gym
Headphones,Bedroom,None,LivingRoom,Bedroom,Classroom
PaintBucket,None,None,StorageRoom,Bedroom,Gym
Paprika,Gym,None,Library,Gym,LivingRoom
MokeExpress,Library,LivingRoom,None,Library,Gym
RugbyBall,LivingRoom,Classroom,Bedroom,LivingRoom,None
LightBulb,None,None,StorageRoom,Gym,Classroom
LipStick,None,StorageRoom,None,Library,LivingRoom
Apple,Bedroom,None,Gym,Library,Bedroom
HTCViveController,Classroom,Classroom,StorageRoom,None,Library
AmazonEcho,None,Library,LivingRoom,None,Classroom
PencilSharpener,LivingRoom,None,Library,LivingRoom,Gym
Squeezer,Classroom,Gym,Classroom,LivingRoom,None
