Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Pinza,StorageRoom,New,None,3
Official hat,Library,Familiar,Library,3
Glass,None,New,None,2
Banana,None,Familiar,StorageRoom,1
TennisBall,LivingRoom,Seen,Classroom,2
Cupcake,None,Seen,StorageRoom,3
Router,StorageRoom,New,None,3
Recorder,Bedroom,New,None,1
Glasses,Gym,Familiar,Gym,1
Mango,None,Familiar,LivingRoom,4
CoffeeMachine,Classroom,Familiar,Library,3
DeskLight,Library,Familiar,Gym,2
UGGboot,StorageRoom,New,None,4
Microphone,Bedroom,New,Gym,4
OldRadio,LivingRoom,Seen,StorageRoom,1
PencilSet,None,New,None,4
BackBag,None,New,None,4
CoffeePot,None,New,None,2
BallonDog,Gym,Familiar,Gym,1
Basketball,None,New,Classroom,3
FirstAidKit,Classroom,Familiar,Library,2
Chaynik,LivingRoom,New,None,2
Toothpaste,LivingRoom,New,None,2
Pumpkin,Gym,Seen,Gym,3
Laptop,LivingRoom,New,None,3
LightBulb,None,New,None,3
Basket,Classroom,New,None,1
MosquitoRacket,Library,Seen,Bedroom,1
ShowerHead,Gym,New,None,3
HTCVive,Library,New,None,2
Clamps,Library,New,None,3
Watch,None,New,None,3
Pomegranate,None,Familiar,Library,4
Mixer,None,New,None,3
PaperCoffeeCup,Gym,Seen,Library,4
Jug,StorageRoom,New,None,1
CokeCan,LivingRoom,New,None,2
Hammer,Classroom,New,None,1
NailScissors,Classroom,New,None,2
MobilePhone,Classroom,New,None,3
MountainShell,None,Familiar,StorageRoom,3
Sandal,None,Familiar,Gym,1
MetalBucket,None,Familiar,Gym,2
Pear,None,New,None,2
FireExtinguisher,Bedroom,Familiar,Bedroom,4
WineBottle,Bedroom,Familiar,LivingRoom,2
CinRoll,StorageRoom,Familiar,LivingRoom,1
RockingHorse,Gym,New,None,2
Canister,Bedroom,New,None,2
Bread,Library,New,None,1
StrawberryDonut,StorageRoom,Familiar,Classroom,4
Matrioshka,Bedroom,Seen,Library,2
LipStick,None,New,None,4
HandHeldRadio,None,New,None,1

