Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Watch,None,New,None,1
PencilSet,None,New,None,1
SaltSub,Gym,Familiar,Gym,2
Apple,Gym,Familiar,StorageRoom,4
HTCViveController,LivingRoom,Seen,Library,3
Muffin,Bedroom,New,None,1
Openner,LivingRoom,New,None,4
Calculator,Bedroom,New,None,4
MechanicalGloves,StorageRoom,New,Classroom,4
OfficeBin,Library,New,None,4
AmazonEcho,None,New,None,4
MilkCarton,StorageRoom,Seen,StorageRoom,4
Paprika,LivingRoom,Seen,LivingRoom,2
Kettle,Classroom,New,None,3
Pineapple,Gym,New,None,1
Mango,None,New,None,3
RugbyBall,LivingRoom,New,None,4
MokeExpress,StorageRoom,Seen,LivingRoom,3
Cabbaage,Gym,Seen,Gym,2
JBLSpeaker,StorageRoom,Seen,Gym,1
NikonCamera,Bedroom,New,None,3
Toaster,Bedroom,New,None,1
Stapler,StorageRoom,Seen,StorageRoom,4
BilliardBall,None,New,None,3
HandHeldRadio,None,New,None,3
EggBeater,Classroom,New,None,2
CleaningBucket,LivingRoom,New,None,2
PaintBucket,None,New,None,2
Mouse,Classroom,New,None,4
Spoons,StorageRoom,New,None,2
Shoe,None,New,None,1
Cupcake,None,Familiar,Bedroom,2
Squeezer,Gym,Familiar,LivingRoom,2
Teacup,LivingRoom,New,None,1
CacerolaPan,None,New,None,1
PiggyBank,Library,New,None,3
Headphones,Library,New,None,3
HandDrill,Classroom,Seen,Classroom,3
Padella,Classroom,New,None,1
Avocado,Library,New,None,3
BackBag,None,New,None,2
Controller,Library,New,None,1
Mushroom,Classroom,Seen,StorageRoom,3
PencilSharpener,Gym,Seen,Classroom,4
Skateboard,None,New,None,3
Grape,Bedroom,New,None,2
Typewriter,Bedroom,New,None,1
RetroFan,None,New,None,3
CeramicBowls,None,New,None,2
Mixer,None,New,None,4
Sandal,None,New,None,2
Glass,None,New,None,4
Pear,None,New,None,4
BaseballBat,Library,New,None,4

