Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Teacup,LivingRoom,Familiar,LivingRoom,3
Controller,Library,Seen,LivingRoom,1
Openner,Classroom,Seen,LivingRoom,3
Calculator,Bedroom,Familiar,Bedroom,1
Pineapple,Library,Familiar,StorageRoom,4
Apple,Gym,New,None,2
OfficeBin,Library,New,None,4
HTCViveController,StorageRoom,New,None,3
MilkCarton,Library,Familiar,Classroom,1
EggBeater,Bedroom,Seen,Gym,3
LipStick,None,New,None,3
RemoteControl,None,New,None,3
NikonCamera,Bedroom,New,None,2
Typewriter,Gym,Familiar,Bedroom,1
Broccoli,None,New,None,4
Toaster,Classroom,New,None,4
Basketball,None,New,None,3
Glass,None,New,None,4
Cabbaage,Classroom,Seen,Library,1
Spoons,LivingRoom,New,None,3
JBLSpeaker,Classroom,New,None,3
MechanicalGloves,Bedroom,Seen,Library,1
CleaningBucket,StorageRoom,Seen,LivingRoom,1
Mouse,LivingRoom,Familiar,LivingRoom,2
HandHeldRadio,None,Familiar,Gym,4
CoffeePot,None,New,None,2
SaltSub,Gym,New,None,4
WineBottle2,None,Familiar,Classroom,3
MetalBucket,None,Familiar,StorageRoom,2
RugbyBall,Bedroom,New,None,4
Paprika,LivingRoom,Seen,StorageRoom,1
Muffin,Library,Seen,Bedroom,1
Mushroom,StorageRoom,New,None,2
Sandal,None,New,None,4
Kettle,StorageRoom,Seen,Bedroom,2
Grape,Gym,New,None,4
PencilSharpener,Bedroom,Familiar,Gym,2
RetroFan,None,New,None,1
ModernTap,None,New,None,3
BaseballBat,LivingRoom,Seen,Gym,2
Avocado,Gym,Seen,Bedroom,1
Shoe,None,New,None,2
Headphones,Library,New,None,1
BackBag,None,Familiar,Bedroom,1
AmazonEcho,None,Seen,Library,3
PaintBucket,None,Familiar,Gym,1
HandDrill,Gym,Familiar,Classroom,4
Squeezer,LivingRoom,New,None,2
MokeExpress,StorageRoom,Seen,Library,3
MountainShell,None,New,None,4
Stapler,StorageRoom,Seen,StorageRoom,1
Padella,Classroom,New,None,1
PiggyBank,Classroom,Familiar,LivingRoom,1
RoadCone,None,New,None,2

