Official hat,Classroom,Classroom,None,Gym,Library
Watch,None,Bedroom,StorageRoom,LivingRoom,None
Matrioshka,LivingRoom,Library,LivingRoom,None,Gym
PencilSet,None,Classroom,None,Bedroom,StorageRoom
Clamps,StorageRoom,LivingRoom,StorageRoom,None,Gym
PaperCoffeeCup,Bedroom,LivingRoom,None,Bedroom,Gym
BallonDog,Library,None,LivingRoom,Gym,Library
StrawberryDonut,StorageRoom,LivingRoom,Library,StorageRoom,None
BilliardBall,None,Classroom,Gym,None,StorageRoom
CoffeeMachine,Library,None,Library,Gym,Classroom
Pear,None,Classroom,None,Gym,StorageRoom
Basket,Classroom,Classroom,Library,None,LivingRoom
BirdCage,None,None,Classroom,StorageRoom,Library
Router,Library,LivingRoom,Gym,None,Library
Jug,LivingRoom,None,Library,StorageRoom,LivingRoom
CeramicBowls,None,None,Library,Classroom,StorageRoom
MosquitoRacket,Gym,LivingRoom,Library,None,Gym
TennisBall,Library,Classroom,Library,None,Gym
Recorder,LivingRoom,LivingRoom,None,Classroom,StorageRoom
CokeCan,Classroom,Gym,None,Bedroom,Classroom
Glasses,LivingRoom,None,LivingRoom,Gym,Library
LightBulb,None,None,Gym,Bedroom,StorageRoom
Hammer,Bedroom,Bedroom,None,LivingRoom,Gym
Laptop,Library,Library,None,Bedroom,Classroom
Wheels,None,StorageRoom,None,Classroom,LivingRoom
CacerolaPan,None,None,Gym,Bedroom,Classroom
HTCVive,Classroom,None,Bedroom,Classroom,Gym
RockingHorse,Gym,None,Bedroom,Gym,Classroom
Pumpkin,Gym,Gym,LivingRoom,None,Classroom
CupCake,None,Gym,StorageRoom,None,Bedroom
Canister,Classroom,Library,None,Classroom,StorageRoom
MobilePhone,Bedroom,Bedroom,StorageRoom,None,Gym
FireExtinguisher,Bedroom,Bedroom,None,Gym,LivingRoom
DeskLight,LivingRoom,None,LivingRoom,Gym,Library
Mixer,None,None,Gym,LivingRoom,Classroom
FirstAidKit,Bedroom,None,Gym,Bedroom,Library
Microphone,Gym,Gym,Classroom,None,LivingRoom
FiellaCase,None,Gym,LivingRoom,Bedroom,None
Pomegranate,None,StorageRoom,Gym,Bedroom,None
CinRoll,StorageRoom,None,LivingRoom,Classroom,StorageRoom
NailScissors,StorageRoom,Bedroom,StorageRoom,None,Gym
Toothpaste,Gym,Gym,Library,None,StorageRoom
UGGboot,LivingRoom,LivingRoom,None,Classroom,Library
Banana,None,Classroom,Gym,None,Library
Bread,Gym,Classroom,None,Gym,Bedroom
ShowerHead,StorageRoom,Library,None,StorageRoom,Classroom
FireHydrant,None,Bedroom,Library,None,StorageRoom
Skateboard,None,Gym,Library,StorageRoom,None
OldRadio,Classroom,Classroom,Library,Bedroom,None
Chaynik,Bedroom,Bedroom,Classroom,LivingRoom,None
ClothesBasket,None,Bedroom,Gym,LivingRoom,None
Pinza,Library,Classroom,None,StorageRoom,Library
Mango,None,StorageRoom,None,Classroom,LivingRoom
WineBottle,StorageRoom,StorageRoom,Gym,None,LivingRoom
