Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Broccoli,None,New,None,1
Teacup,Library,New,None,3
Apple,Bedroom,Familiar,StorageRoom,3
Toaster,StorageRoom,Familiar,StorageRoom,1
MechanicalGloves,LivingRoom,Familiar,Bedroom,2
EggBeater,LivingRoom,Familiar,Gym,2
Typewriter,Gym,Familiar,Gym,3
RetroFan,None,New,None,4
Paprika,StorageRoom,Seen,Gym,3
ModernTap,None,New,None,1
Muffin,LivingRoom,Familiar,LivingRoom,1
Padella,Classroom,Seen,StorageRoom,3
Spoons,Classroom,Seen,Classroom,1
PencilSharpener,Gym,Seen,Gym,3
RugbyBall,Classroom,Familiar,Classroom,4
Mushroom,Gym,Seen,Gym,4
LightBulb,None,New,None,1
Pineapple,Library,Seen,Gym,2
Headphones,Gym,Familiar,Classroom,4
HandDrill,Gym,Seen,LivingRoom,3
Calculator,Bedroom,Seen,Bedroom,2
BaseballBat,Classroom,Seen,Gym,4
AmazonEcho,None,New,None,4
Mixer,None,New,None,4
Glass,None,New,None,2
Shoe,None,New,None,4
PaintBucket,None,New,None,2
NikonCamera,Bedroom,Seen,LivingRoom,1
CleaningBucket,StorageRoom,New,None,3
Avocado,Library,Seen,Library,4
Squeezer,Library,Seen,Classroom,2
Skateboard,None,New,None,4
CacerolaPan,None,New,None,1
JBLSpeaker,Gym,Familiar,LivingRoom,2
PiggyBank,LivingRoom,Seen,Bedroom,4
Pomegranate,None,Familiar,LivingRoom,1
MokeExpress,Bedroom,Familiar,LivingRoom,2
Openner,StorageRoom,Familiar,StorageRoom,2
Mouse,Library,New,None,1
MountainShell,None,New,None,2
Grape,Bedroom,Seen,Gym,3
Watch,None,New,None,2
FireHydrant,None,New,None,1
Cabbaage,StorageRoom,Seen,Bedroom,4
Kettle,Library,Familiar,Library,1
SaltSub,StorageRoom,Seen,Bedroom,2
BirdCage,None,New,None,3
Pear,None,New,None,1
Controller,Classroom,Seen,LivingRoom,1
MilkCarton,Bedroom,Seen,Bedroom,3
ClothesBasket,None,New,None,4
HTCViveController,LivingRoom,Seen,LivingRoom,3
Stapler,Classroom,Seen,Classroom,3
OfficeBin,LivingRoom,New,None,3

