Padella,Bedroom,StorageRoom,LivingRoom,Bedroom,None
Toaster,StorageRoom,None,StorageRoom,Bedroom,LivingRoom
JBLSpeaker,Library,Gym,LivingRoom,None,Library
Muffin,Library,Gym,Bedroom,None,Library
LightBulb,None,Gym,LivingRoom,None,Bedroom
Mushroom,Bedroom,None,Bedroom,Classroom,LivingRoom
PencilSet,None,LivingRoom,None,Bedroom,Classroom
CleaningBucket,Gym,None,Library,Gym,LivingRoom
Grape,Classroom,Gym,None,Classroom,Bedroom
Typewriter,Classroom,Classroom,None,StorageRoom,LivingRoom
MetalBucket,None,None,Classroom,Gym,LivingRoom
HandDrill,Bedroom,Bedroom,None,Classroom,StorageRoom
Mouse,StorageRoom,StorageRoom,None,Classroom,LivingRoom
PencilSharpener,Bedroom,Bedroom,StorageRoom,Gym,None
OfficeBin,Bedroom,None,Classroom,Bedroom,StorageRoom
Skateboard,None,Gym,None,Classroom,Bedroom
BirdCage,None,None,Classroom,StorageRoom,Bedroom
HTCViveController,Gym,Bedroom,Gym,LivingRoom,None
AmazonEcho,None,Classroom,None,StorageRoom,Library
MechanicalGloves,Gym,None,LivingRoom,Bedroom,Gym
Openner,StorageRoom,Bedroom,StorageRoom,None,Gym
MokeExpress,Library,Bedroom,LivingRoom,None,Library
Stapler,Gym,Bedroom,Library,None,Gym
Avocado,LivingRoom,Classroom,None,LivingRoom,StorageRoom
ModernTap,None,Gym,LivingRoom,None,Bedroom
BaseballBat,Classroom,StorageRoom,None,Classroom,LivingRoom
SaltSub,Gym,Classroom,Bedroom,None,Gym
Controller,LivingRoom,None,LivingRoom,Gym,Library
EggBeater,Library,Library,LivingRoom,None,Gym
Calculator,Classroom,None,StorageRoom,Gym,Classroom
NikonCamera,Library,None,LivingRoom,Library,Classroom
Basketball,None,LivingRoom,Bedroom,Classroom,None
Pineapple,Classroom,Library,None,Classroom,LivingRoom
CacerolaPan,None,Classroom,StorageRoom,None,LivingRoom
RoadCone,None,LivingRoom,Classroom,Library,None
Cabbaage,LivingRoom,None,LivingRoom,Library,Gym
Paprika,StorageRoom,Library,StorageRoom,Gym,None
Teacup,Gym,None,Gym,StorageRoom,Library
PiggyBank,StorageRoom,LivingRoom,None,Classroom,StorageRoom
Apple,Classroom,None,LivingRoom,Classroom,Gym
MilkCarton,StorageRoom,Gym,StorageRoom,Library,None
Banana,None,LivingRoom,None,Bedroom,Library
CeramicBowls,None,None,Library,StorageRoom,Gym
Kettle,Bedroom,Gym,None,LivingRoom,Bedroom
Squeezer,LivingRoom,LivingRoom,None,StorageRoom,Gym
PaintBucket,None,None,Gym,StorageRoom,LivingRoom
FireHydrant,None,LivingRoom,StorageRoom,Classroom,None
Spoons,LivingRoom,Gym,Library,LivingRoom,None
Headphones,LivingRoom,Bedroom,LivingRoom,None,Library
CupCake,None,None,Library,StorageRoom,Gym
RugbyBall,Library,Bedroom,Library,Gym,None
BilliardBall,None,LivingRoom,Bedroom,Classroom,None
Pear,None,LivingRoom,None,Gym,Bedroom
Pomegranate,None,Gym,StorageRoom,Library,None
