OldRadio,Gym,StorageRoom,Library,None,Gym
HTCVive,StorageRoom,StorageRoom,Library,None,Classroom
FireHydrant,None,LivingRoom,Classroom,Library,None
DeskLight,Bedroom,Bedroom,Gym,None,Library
FireExtinguisher,LivingRoom,LivingRoom,Library,Classroom,None
NailScissors,Gym,StorageRoom,None,Gym,Library
Canister,Classroom,LivingRoom,Classroom,Library,None
BirdCage,None,LivingRoom,Classroom,None,Bedroom
Broccoli,None,Gym,Classroom,Bedroom,None
CinRoll,Library,StorageRoom,LivingRoom,None,Library
Router,Library,Library,None,Bedroom,LivingRoom
TennisBall,Classroom,None,Classroom,StorageRoom,Gym
RockingHorse,Classroom,Bedroom,Library,Classroom,None
Pinza,Gym,Gym,StorageRoom,Classroom,None
Sandal,None,None,LivingRoom,StorageRoom,Bedroom
WineBottle,Library,LivingRoom,StorageRoom,Library,None
MosquitoRacket,Library,None,Library,Gym,Classroom
Chaynik,StorageRoom,StorageRoom,Bedroom,None,Gym
Mixer,None,StorageRoom,Bedroom,None,Gym
ShowerHead,Gym,LivingRoom,StorageRoom,Gym,None
Wheels,None,Bedroom,StorageRoom,LivingRoom,None
Shoe,None,StorageRoom,Classroom,Bedroom,None
Basket,Bedroom,LivingRoom,Bedroom,None,Classroom
CoffeeMachine,LivingRoom,Classroom,None,LivingRoom,Bedroom
Bread,StorageRoom,StorageRoom,Gym,Bedroom,None
Toothpaste,Classroom,Bedroom,LivingRoom,Classroom,None
StrawberryDonut,Library,None,StorageRoom,LivingRoom,Library
Jug,Bedroom,LivingRoom,None,Bedroom,Gym
Microphone,Gym,None,Gym,Classroom,LivingRoom
Basketball,None,None,StorageRoom,Library,Classroom
LightBulb,None,Classroom,Gym,None,LivingRoom
Watch,None,LivingRoom,Library,None,Bedroom
Matrioshka,LivingRoom,None,LivingRoom,Gym,StorageRoom
BallonDog,LivingRoom,Bedroom,None,StorageRoom,LivingRoom
CacerolaPan,None,Bedroom,Library,LivingRoom,None
Hammer,Bedroom,LivingRoom,Library,None,Bedroom
PencilSet,None,Classroom,LivingRoom,None,StorageRoom
UGGboot,Bedroom,Bedroom,None,Gym,LivingRoom
RoadCone,None,StorageRoom,None,LivingRoom,Gym
WineBottle2,None,None,Bedroom,Library,Gym
Pumpkin,Library,Bedroom,Gym,None,Library
Glasses,Classroom,None,Library,Bedroom,Classroom
LipStick,None,StorageRoom,LivingRoom,None,Bedroom
MountainShell,None,Library,Gym,None,LivingRoom
PaperCoffeeCup,StorageRoom,Bedroom,StorageRoom,None,Classroom
Recorder,Classroom,Library,Classroom,Bedroom,None
Laptop,StorageRoom,Classroom,Gym,StorageRoom,None
RemoteControl,None,LivingRoom,StorageRoom,None,Bedroom
Official hat,LivingRoom,Bedroom,LivingRoom,Gym,None
FirstAidKit,Gym,None,Classroom,Gym,LivingRoom
MobilePhone,Bedroom,None,Classroom,Bedroom,Library
CokeCan,StorageRoom,None,Library,StorageRoom,LivingRoom
Clamps,LivingRoom,Gym,Library,LivingRoom,None
Mango,None,None,StorageRoom,Classroom,LivingRoom
