HandDrill,Gym,Classroom,Gym,LivingRoom,None
PiggyBank,Classroom,None,LivingRoom,Classroom,StorageRoom
MechanicalGloves,LivingRoom,LivingRoom,Gym,Classroom,None
HTCViveController,StorageRoom,Classroom,Library,StorageRoom,None
RetroFan,None,LivingRoom,Gym,Classroom,None
FiellaCase,None,None,Gym,LivingRoom,Bedroom
ModernTap,None,Bedroom,LivingRoom,None,Gym
BilliardBall,None,Bedroom,Library,Gym,None
Teacup,Bedroom,None,LivingRoom,Library,Bedroom
Toaster,StorageRoom,None,StorageRoom,Gym,Classroom
Apple,Gym,LivingRoom,Gym,None,Classroom
NikonCamera,Bedroom,None,Classroom,StorageRoom,Bedroom
Kettle,Library,Library,None,Bedroom,LivingRoom
CleaningBucket,StorageRoom,None,StorageRoom,Gym,Bedroom
MokeExpress,Library,None,Classroom,StorageRoom,Library
RemoteControl,None,Library,Classroom,None,StorageRoom
Openner,Classroom,None,Gym,LivingRoom,Classroom
Mixer,None,Classroom,StorageRoom,LivingRoom,None
Pomegranate,None,Library,None,Bedroom,Classroom
FireHydrant,None,None,Gym,Classroom,Library
OfficeBin,StorageRoom,Bedroom,None,StorageRoom,Library
Typewriter,Library,None,Library,StorageRoom,Bedroom
RugbyBall,Gym,None,StorageRoom,Gym,Library
Muffin,Bedroom,Bedroom,None,Classroom,Gym
HandHeldRadio,None,LivingRoom,None,Library,Classroom
Stapler,Gym,None,StorageRoom,Gym,Library
Banana,None,Bedroom,StorageRoom,LivingRoom,None
Mouse,Gym,None,Gym,Classroom,LivingRoom
Padella,Library,Library,None,Classroom,Gym
Grape,Classroom,Classroom,StorageRoom,Gym,None
CacerolaPan,None,None,Library,LivingRoom,StorageRoom
Mushroom,Gym,Gym,LivingRoom,Classroom,None
PencilSharpener,LivingRoom,Library,Bedroom,None,LivingRoom
BaseballBat,Classroom,Classroom,Gym,None,StorageRoom
MilkCarton,Bedroom,LivingRoom,Bedroom,None,Classroom
LightBulb,None,Library,StorageRoom,Classroom,None
Paprika,LivingRoom,None,Classroom,LivingRoom,StorageRoom
Spoons,LivingRoom,Bedroom,StorageRoom,None,LivingRoom
Avocado,StorageRoom,Library,None,Gym,StorageRoom
Shoe,None,None,Bedroom,StorageRoom,Library
PaintBucket,None,StorageRoom,None,LivingRoom,Classroom
Cabbaage,LivingRoom,LivingRoom,Classroom,Library,None
Headphones,Library,None,Library,LivingRoom,StorageRoom
EggBeater,LivingRoom,LivingRoom,Gym,None,StorageRoom
Mango,None,None,Gym,Library,StorageRoom
JBLSpeaker,Classroom,None,LivingRoom,Classroom,Bedroom
Basketball,None,Library,None,LivingRoom,Classroom
CoffeePot,None,Gym,Classroom,Library,None
ClothesBasket,None,None,StorageRoom,LivingRoom,Gym
SaltSub,Bedroom,Bedroom,StorageRoom,Classroom,None
Controller,Library,StorageRoom,Classroom,None,Library
Squeezer,Bedroom,None,Bedroom,StorageRoom,LivingRoom
Pineapple,Classroom,Classroom,None,Library,StorageRoom
Calculator,StorageRoom,Gym,Library,StorageRoom,None
