Mixer,None,Library,None,Classroom,Gym
Wheels,None,Bedroom,Classroom,Library,None
Toothpaste,Classroom,Bedroom,None,Classroom,Gym
MobilePhone,LivingRoom,Gym,LivingRoom,None,Library
Official hat,Bedroom,LivingRoom,Bedroom,Classroom,None
BallonDog,Library,StorageRoom,None,Library,Classroom
Hammer,Classroom,Gym,Library,Classroom,None
CokeCan,StorageRoom,Classroom,LivingRoom,None,StorageRoom
Glasses,Gym,None,Gym,Library,Classroom
PencilSet,None,None,Classroom,StorageRoom,Bedroom
Recorder,Classroom,Gym,Bedroom,None,Classroom
MosquitoRacket,Gym,Gym,None,Classroom,LivingRoom
OldRadio,StorageRoom,StorageRoom,None,Gym,LivingRoom
LightBulb,None,Classroom,Library,None,Gym
Pinza,StorageRoom,LivingRoom,Classroom,StorageRoom,None
Canister,LivingRoom,Library,None,LivingRoom,Gym
DeskLight,LivingRoom,Library,LivingRoom,None,StorageRoom
CoffeeMachine,LivingRoom,StorageRoom,Library,None,LivingRoom
LipStick,None,Library,Classroom,None,StorageRoom
StrawberryDonut,Classroom,StorageRoom,None,Classroom,LivingRoom
RoadCone,None,Library,LivingRoom,Classroom,None
CupCake,None,Classroom,None,Gym,LivingRoom
Mango,None,Bedroom,Gym,None,Library
Sandal,None,None,Gym,Library,Bedroom
WineBottle,Bedroom,StorageRoom,Library,Bedroom,None
CacerolaPan,None,None,Classroom,Gym,StorageRoom
HTCVive,Bedroom,Bedroom,None,LivingRoom,StorageRoom
BilliardBall,None,Classroom,Library,None,LivingRoom
TennisBall,Classroom,Classroom,StorageRoom,LivingRoom,None
MetalBucket,None,None,StorageRoom,Gym,Library
Jug,LivingRoom,Classroom,LivingRoom,Gym,None
Pumpkin,StorageRoom,Library,None,StorageRoom,Gym
FireExtinguisher,Library,None,LivingRoom,StorageRoom,Library
Basket,Library,Gym,LivingRoom,None,Library
UGGboot,StorageRoom,StorageRoom,None,Classroom,Bedroom
RemoteControl,None,Classroom,None,StorageRoom,Library
CeramicBowls,None,Library,Bedroom,Classroom,None
FirstAidKit,Gym,Classroom,Gym,None,Bedroom
WineBottle2,None,Classroom,Bedroom,StorageRoom,None
CinRoll,LivingRoom,LivingRoom,None,StorageRoom,Bedroom
Bread,Gym,Classroom,StorageRoom,None,Gym
RockingHorse,Bedroom,None,Bedroom,LivingRoom,Library
Skateboard,None,None,Library,LivingRoom,StorageRoom
AmazonEcho,None,Gym,Bedroom,LivingRoom,None
PaperCoffeeCup,Library,Library,StorageRoom,LivingRoom,None
Router,Bedroom,Bedroom,Gym,Classroom,None
Microphone,Classroom,Bedroom,Classroom,None,Library
NailScissors,Gym,Bedroom,Gym,StorageRoom,None
Chaynik,Gym,Classroom,Gym,Library,None
HandHeldRadio,None,LivingRoom,StorageRoom,None,Library
Clamps,StorageRoom,Gym,StorageRoom,None,Bedroom
ShowerHead,Library,Bedroom,Library,StorageRoom,None
Laptop,Bedroom,None,Gym,Bedroom,Library
Matrioshka,Library,Bedroom,Library,None,LivingRoom
