Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Shoe,None,New,None,3
WineBottle2,None,Familiar,Gym,3
HandDrill,Library,New,None,4
NikonCamera,Gym,Seen,Gym,2
Headphones,LivingRoom,Seen,LivingRoom,3
RetroFan,None,New,None,1
ClothesBasket,None,New,None,4
Mouse,StorageRoom,Familiar,StorageRoom,4
Paprika,Bedroom,New,None,3
RemoteControl,None,New,None,2
Stapler,Gym,Seen,Gym,3
Mushroom,Library,New,None,2
Squeezer,Bedroom,Seen,Library,3
RoadCone,None,Familiar,Classroom,3
Toaster,Library,Seen,StorageRoom,3
Typewriter,Bedroom,Familiar,Bedroom,3
Teacup,StorageRoom,Seen,StorageRoom,2
BaseballBat,Library,Seen,Classroom,2
Calculator,Classroom,Seen,Classroom,4
Skateboard,None,New,None,4
SaltSub,LivingRoom,Seen,LivingRoom,2
Grape,Gym,Seen,Bedroom,1
AmazonEcho,None,New,None,2
Muffin,StorageRoom,Familiar,StorageRoom,1
CeramicBowls,None,New,None,3
PiggyBank,Library,New,None,1
MilkCarton,Gym,Familiar,Classroom,4
PaintBucket,None,New,None,2
Wheels,None,New,None,4
CacerolaPan,None,New,None,1
ModernTap,None,Seen,Gym,1
HTCViveController,StorageRoom,Familiar,Gym,3
EggBeater,Classroom,New,None,4
Avocado,Gym,Seen,LivingRoom,3
Broccoli,None,New,None,2
RugbyBall,LivingRoom,Seen,Bedroom,4
PencilSharpener,Classroom,New,None,3
Apple,Library,Seen,Library,1
Cabbaage,LivingRoom,Familiar,Library,1
Openner,Bedroom,Familiar,Classroom,4
BirdCage,None,New,None,2
MechanicalGloves,Bedroom,New,None,4
OfficeBin,LivingRoom,Familiar,LivingRoom,3
Kettle,Bedroom,New,None,1
MokeExpress,Classroom,Seen,Classroom,1
Pineapple,Classroom,Seen,Bedroom,1
Spoons,Gym,Familiar,LivingRoom,2
JBLSpeaker,Classroom,Seen,Classroom,2
FireHydrant,None,New,None,3
FiellaCase,None,New,None,2
Controller,StorageRoom,Familiar,Classroom,4
CleaningBucket,StorageRoom,Familiar,StorageRoom,2
Padella,LivingRoom,New,None,3
BilliardBall,None,New,None,2

