Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Teacup,Classroom,New,None,2
Pineapple,LivingRoom,Familiar,Gym,3
CoffeePot,None,New,LivingRoom,1
CacerolaPan,None,Familiar,None,1
HTCViveController,LivingRoom,New,None,2
BaseballBat,Classroom,Seen,None,4
PiggyBank,StorageRoom,New,None,3
NikonCamera,Classroom,New,None,3
MokeExpress,StorageRoom,New,None,2
Typewriter,Bedroom,Seen,Bedroom,1
Skateboard,None,Familiar,Gym,1
Muffin,StorageRoom,Familiar,LivingRoom,4
PencilSet,None,New,None,2
Spoons,Library,Seen,Library,2
PencilSharpener,Bedroom,Familiar,None,1
Headphones,Gym,Familiar,None,3
Controller,StorageRoom,New,None,1
HandDrill,Library,Familiar,StorageRoom,1
Mushroom,Bedroom,New,None,4
Toaster,StorageRoom,Familiar,None,4
Sandal,None,Familiar,None,1
OfficeBin,LivingRoom,Seen,Bedroom,2
BackBag,None,Seen,Bedroom,2
Calculator,Gym,Seen,None,3
Mango,None,New,None,3
ModernTap,None,New,None,1
MilkCarton,LivingRoom,Familiar,Gym,2
Stapler,LivingRoom,New,None,3
Kettle,Gym,Familiar,Gym,2
LightBulb,None,Familiar,LivingRoom,1
Shoe,None,New,None,4
Glass,None,New,None,4
Apple,Library,Familiar,Classroom,1
RoadCone,None,New,None,1
Mouse,Classroom,New,None,1
Grape,LivingRoom,Seen,Classroom,3
MechanicalGloves,Gym,Seen,Bedroom,3
ClothesBasket,None,Seen,Bedroom,2
Padella,Bedroom,New,None,3
Avocado,Gym,New,None,3
RugbyBall,Gym,New,None,4
Mixer,None,New,None,1
SaltSub,StorageRoom,Familiar,StorageRoom,1
Cabbaage,Bedroom,Seen,Classroom,3
CleaningBucket,Bedroom,Familiar,Gym,4
Paprika,Library,Seen,Classroom,2
Pear,None,Familiar,None,3
BirdCage,None,Seen,Gym,4
Openner,Classroom,New,None,4
EggBeater,Classroom,New,Gym,4
Squeezer,Library,Seen,Library,3
WineBottle2,None,New,None,4
JBLSpeaker,Library,Seen,Classroom,4
Pomegranate,None,New,None,1

