Object,Context,ObjectResponse,ContextResponse,ChoiceNo
PaperCoffeeCup,Classroom,Familiar,LivingRoom,1
Jug,Classroom,Seen,Gym,1
Basket,Library,Familiar,Bedroom,1
Broccoli,None,Seen,Classroom,3
Recorder,Library,Seen,LivingRoom,4
Chaynik,Gym,New,None,1
Microphone,Bedroom,Familiar,Bedroom,2
UGGboot,Classroom,Familiar,Gym,3
LipStick,None,New,None,1
FireHydrant,None,New,None,2
Glasses,Library,Familiar,None,4
Clamps,Bedroom,Familiar,LivingRoom,3
Pumpkin,Gym,Familiar,None,3
CokeCan,Bedroom,Seen,None,1
Hammer,Gym,Seen,None,4
Bread,Library,New,None,1
CinRoll,Bedroom,Familiar,Classroom,4
Canister,Classroom,Seen,StorageRoom,4
FireExtinguisher,Gym,Seen,Gym,2
Banana,None,Seen,LivingRoom,2
HTCVive,StorageRoom,Familiar,StorageRoom,1
OldRadio,Bedroom,Seen,LivingRoom,3
MobilePhone,Bedroom,Familiar,Bedroom,1
Pinza,StorageRoom,Seen,StorageRoom,3
Watch,None,Familiar,Bedroom,4
AmazonEcho,None,Seen,LivingRoom,3
MosquitoRacket,Library,Familiar,Gym,4
MetalBucket,None,New,None,3
Router,StorageRoom,Seen,Library,3
TennisBall,LivingRoom,New,None,2
CeramicBowls,None,Familiar,LivingRoom,1
FiellaCase,None,Familiar,LivingRoom,1
Basketball,None,New,None,1
Cupcake,None,New,None,4
ShowerHead,LivingRoom,New,None,2
BilliardBall,None,New,None,3
FirstAidKit,Classroom,Seen,StorageRoom,2
StrawberryDonut,LivingRoom,New,None,2
PaintBucket,None,Familiar,Gym,1
RockingHorse,LivingRoom,New,None,2
HandHeldRadio,None,Familiar,Classroom,2
RemoteControl,None,New,None,4
Wheels,None,Familiar,StorageRoom,2
CoffeeMachine,LivingRoom,Familiar,LivingRoom,1
WineBottle,Gym,New,None,3
Official hat,StorageRoom,Seen,Classroom,4
Toothpaste,StorageRoom,New,None,2
RetroFan,None,New,None,3
Laptop,Gym,Seen,Library,3
MountainShell,None,New,None,2
NailScissors,StorageRoom,Familiar,Library,1
BallonDog,LivingRoom,New,None,4
DeskLight,Classroom,Familiar,Bedroom,1
Matrioshka,Library,New,None,3

