RetroFan,None,None,Gym,Bedroom,Library
RugbyBall,Library,Library,Gym,None,LivingRoom
Mouse,Bedroom,Classroom,None,Bedroom,LivingRoom
EggBeater,Bedroom,None,LivingRoom,Library,Bedroom
OfficeBin,Gym,LivingRoom,None,Library,Gym
MokeExpress,StorageRoom,Bedroom,None,StorageRoom,LivingRoom
Skateboard,None,None,Classroom,Bedroom,LivingRoom
Glass,None,LivingRoom,None,StorageRoom,Classroom
MountainShell,None,StorageRoom,None,LivingRoom,Bedroom
CacerolaPan,None,Classroom,LivingRoom,None,Bedroom
Controller,StorageRoom,StorageRoom,None,Gym,Bedroom
Pear,None,None,Gym,Classroom,StorageRoom
Calculator,Classroom,None,Bedroom,StorageRoom,Classroom
RemoteControl,None,LivingRoom,None,Bedroom,Classroom
Typewriter,Library,Library,None,Classroom,StorageRoom
HTCViveController,Gym,Library,Gym,None,Classroom
Shoe,None,Bedroom,None,Gym,Classroom
Mushroom,Gym,Library,Bedroom,Gym,None
Kettle,LivingRoom,LivingRoom,Classroom,None,Bedroom
HandDrill,StorageRoom,LivingRoom,None,StorageRoom,Library
Pineapple,Classroom,Gym,Library,None,Classroom
MechanicalGloves,Gym,StorageRoom,None,Gym,Library
Paprika,Bedroom,LivingRoom,Bedroom,None,Classroom
BilliardBall,None,None,LivingRoom,StorageRoom,Bedroom
NikonCamera,Classroom,Library,Classroom,StorageRoom,None
Cabbaage,LivingRoom,StorageRoom,LivingRoom,None,Gym
Spoons,LivingRoom,StorageRoom,None,LivingRoom,Classroom
BaseballBat,LivingRoom,None,Gym,LivingRoom,Bedroom
PencilSet,None,Bedroom,None,Gym,StorageRoom
Basketball,None,LivingRoom,Classroom,None,Gym
LightBulb,None,Classroom,Bedroom,None,Gym
Teacup,Library,Library,Classroom,None,Bedroom
CleaningBucket,Library,Library,None,LivingRoom,Classroom
Toaster,Gym,LivingRoom,None,StorageRoom,Gym
PencilSharpener,LivingRoom,None,Gym,LivingRoom,Classroom
CoffeePot,None,LivingRoom,Library,Bedroom,None
Stapler,Bedroom,None,Library,StorageRoom,Bedroom
Padella,StorageRoom,None,Gym,StorageRoom,Library
Sandal,None,StorageRoom,None,Classroom,LivingRoom
PiggyBank,Library,Gym,Library,Classroom,None
RoadCone,None,None,StorageRoom,Bedroom,LivingRoom
Pomegranate,None,None,Gym,Classroom,Library
Grape,Classroom,Classroom,None,LivingRoom,Gym
Squeezer,Gym,Gym,None,Bedroom,LivingRoom
HandHeldRadio,None,Library,Bedroom,None,LivingRoom
Openner,StorageRoom,StorageRoom,Library,None,LivingRoom
JBLSpeaker,Bedroom,StorageRoom,Library,Bedroom,None
Muffin,Classroom,None,Library,Bedroom,Classroom
Apple,StorageRoom,Bedroom,Gym,StorageRoom,None
Headphones,Bedroom,StorageRoom,Classroom,Bedroom,None
Wheels,None,LivingRoom,StorageRoom,None,Gym
SaltSub,Classroom,LivingRoom,None,Classroom,StorageRoom
MilkCarton,Library,StorageRoom,Bedroom,None,Library
Avocado,LivingRoom,Library,None,LivingRoom,Classroom
