Object,Context,ObjectResponse,ContextResponse,ChoiceNo
RemoteControl,None,New,None,3
OfficeBin,Bedroom,Seen,LivingRoom,3
Mango,None,New,None,3
Avocado,None,New,None,4
LightBulb,None,New,None,2
JBLSpeaker,StorageRoom,Seen,Library,1
PencilSet,None,New,None,4
Banana,None,Familiar,Classroom,1
CleaningBucket,Bedroom,Seen,StorageRoom,3
Headphones,Library,Familiar,Classroom,4
Mushroom,None,New,None,4
MechanicalGloves,StorageRoom,Seen,Gym,2
EggBeater,None,Familiar,LivingRoom,1
PiggyBank,Gym,New,None,3
Pomegranate,None,Familiar,Classroom,2
MilkCarton,Gym,Seen,StorageRoom,4
Teacup,Gym,Seen,Library,3
SaltSub,None,New,None,4
BaseballBat,StorageRoom,Seen,StorageRoom,1
PencilSharpener,Library,New,None,3
HandDrill,StorageRoom,Seen,StorageRoom,2
Squeezer,None,New,None,1
Typewriter,Library,Seen,LivingRoom,1
Padella,Library,New,None,1
FireHydrant,None,New,None,2
Pear,None,New,None,1
Toaster,None,New,None,2
Kettle,Library,Familiar,StorageRoom,3
CoffeePot,None,New,None,3
CeramicBowls,None,New,None,4
Grape,None,New,None,1
Spoons,None,New,None,2
Apple,Bedroom,Seen,Classroom,1
RugbyBall,Bedroom,Seen,StorageRoom,2
Mixer,None,New,None,2
Calculator,Library,Familiar,Bedroom,3
Pineapple,Gym,Seen,Classroom,3
RoadCone,None,Familiar,Library,4
AmazonEcho,None,New,None,2
Muffin,Gym,Seen,Gym,4
NikonCamera,None,New,None,4
MokeExpress,Gym,Seen,Library,1
Paprika,StorageRoom,Seen,Library,4
Controller,Bedroom,Seen,Bedroom,2
HTCViveController,None,New,None,1
BilliardBall,None,New,None,1
Openner,Bedroom,Familiar,LivingRoom,2
Skateboard,None,Familiar,Gym,4
Cabbaage,None,Familiar,LivingRoom,2
Stapler,None,New,None,3
Basketball,None,Familiar,Gym,1
Watch,None,New,None,3
Mouse,StorageRoom,Seen,Classroom,4
ClothesBasket,None,New,None,3
