Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Sandal,None,New,None,1
Router,Library,Seen,Library,2
MetalBucket,None,Familiar,Classroom,1
CoffeeMachine,Classroom,Familiar,Bedroom,3
Jug,Bedroom,Familiar,LivingRoom,1
PencilSet,None,New,None,1
Hammer,StorageRoom,Seen,StorageRoom,1
ShowerHead,Gym,Familiar,Bedroom,3
MosquitoRacket,Gym,Familiar,StorageRoom,3
Clamps,Gym,New,None,4
StrawberryDonut,StorageRoom,New,None,4
Canister,Classroom,Familiar,StorageRoom,1
Glasses,LivingRoom,Familiar,LivingRoom,4
TennisBall,StorageRoom,Familiar,Gym,2
Wheels,None,New,None,3
BirdCage,None,New,None,1
Chaynik,Gym,New,None,3
FirstAidKit,LivingRoom,Familiar,LivingRoom,4
BallonDog,Bedroom,New,None,3
Cupcake,None,New,None,1
PaperCoffeeCup,Bedroom,Familiar,Classroom,3
BackBag,None,Familiar,Classroom,2
HTCVive,StorageRoom,Familiar,LivingRoom,1
RockingHorse,Classroom,New,None,4
CinRoll,StorageRoom,New,None,4
MountainShell,None,New,Gym,4
WineBottle2,None,Familiar,LivingRoom,3
Recorder,LivingRoom,Familiar,Library,4
Pinza,Bedroom,Familiar,Classroom,2
NailScissors,Library,Familiar,StorageRoom,3
Basket,Classroom,New,None,3
Microphone,Library,Familiar,Library,1
MobilePhone,LivingRoom,New,None,3
Toothpaste,Bedroom,New,None,3
AmazonEcho,None,Familiar,Library,1
Watch,None,New,None,1
Glass,None,Familiar,StorageRoom,2
Bread,Gym,New,None,3
Pear,None,Familiar,LivingRoom,1
Broccoli,None,Familiar,Gym,3
Skateboard,None,New,None,3
Laptop,Library,Familiar,Library,1
DeskLight,Classroom,Familiar,Classroom,2
LipStick,None,New,None,2
WineBottle,Library,New,None,1
Official hat,Classroom,Familiar,Bedroom,3
RoadCone,None,New,None,3
UGGboot,Gym,Familiar,Bedroom,4
OldRadio,Library,Familiar,Library,4
CeramicBowls,None,Familiar,StorageRoom,1
Pumpkin,StorageRoom,Familiar,Classroom,2
CokeCan,LivingRoom,Familiar,LivingRoom,3
Matrioshka,Bedroom,New,None,4
FireExtinguisher,LivingRoom,New,None,2

