Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Microphone,LivingRoom,Seen,LivingRoom,1
FireExtinguisher,LivingRoom,New,None,3
RemoteControl,None,New,None,3
Mango,None,Familiar,Gym,3
Cupcake,None,Familiar,StorageRoom,4
Toothpaste,Library,New,None,4
Jug,Classroom,New,None,3
FireHydrant,None,New,None,1
WineBottle2,None,New,None,4
ClothesBasket,None,New,None,2
PaperCoffeeCup,Classroom,Familiar,LivingRoom,3
Official hat,Bedroom,New,None,2
CoffeeMachine,LivingRoom,Seen,LivingRoom,1
FiellaCase,None,New,None,2
Pinza,Classroom,Seen,Classroom,4
RockingHorse,Bedroom,New,None,2
StrawberryDonut,Classroom,Seen,Gym,4
OldRadio,Bedroom,Familiar,Classroom,3
Recorder,Library,Familiar,Library,3
NailScissors,Bedroom,Familiar,Bedroom,4
Pumpkin,Classroom,Seen,Gym,1
PaintBucket,None,Seen,LivingRoom,3
Laptop,Gym,Familiar,Gym,1
ModernTap,None,Familiar,Gym,1
BallonDog,Library,Seen,Library,3
Glasses,LivingRoom,Familiar,LivingRoom,4
BilliardBall,None,New,None,3
CoffeePot,None,Familiar,Bedroom,1
Broccoli,None,New,None,3
HandHeldRadio,None,Familiar,StorageRoom,4
RetroFan,None,Seen,Library,1
TennisBall,Gym,Seen,StorageRoom,4
Shoe,None,Familiar,Bedroom,2
WineBottle,Library,New,None,1
CinRoll,Library,New,None,1
PencilSet,None,New,None,2
Chaynik,StorageRoom,Familiar,LivingRoom,3
MobilePhone,Classroom,Familiar,Classroom,3
FirstAidKit,StorageRoom,New,Library,4
Matrioshka,StorageRoom,Seen,Gym,2
HTCVive,Gym,Familiar,Gym,4
Pear,None,Familiar,Bedroom,3
Hammer,Bedroom,New,None,1
DeskLight,LivingRoom,Seen,Classroom,4
Clamps,StorageRoom,New,None,4
Router,LivingRoom,Familiar,StorageRoom,3
CokeCan,Bedroom,New,None,2
MosquitoRacket,Library,New,None,2
Bread,Gym,New,None,4
UGGboot,Gym,Familiar,Bedroom,1
Glass,None,New,None,4
Basket,StorageRoom,New,None,2
Canister,Gym,Seen,Classroom,4
ShowerHead,StorageRoom,Seen,Classroom,3

