Kettle,Library,StorageRoom,Library,Gym,None
CeramicBowls,None,LivingRoom,None,Gym,StorageRoom
HTCViveController,Classroom,Gym,Classroom,Library,None
Mixer,None,Gym,None,Library,LivingRoom
MountainShell,None,None,LivingRoom,Classroom,Bedroom
Squeezer,StorageRoom,Library,Classroom,StorageRoom,None
CleaningBucket,Library,None,Library,Bedroom,Classroom
Sandal,None,Classroom,Bedroom,Library,None
MilkCarton,Library,None,Classroom,LivingRoom,Library
Watch,None,Classroom,Library,None,Bedroom
Apple,Library,Gym,None,Library,Classroom
JBLSpeaker,StorageRoom,Gym,Bedroom,None,StorageRoom
EggBeater,StorageRoom,Library,None,StorageRoom,Gym
Cabbaage,Bedroom,Bedroom,None,Classroom,StorageRoom
RoadCone,None,None,Bedroom,StorageRoom,Gym
Grape,Bedroom,Bedroom,None,StorageRoom,Library
BirdCage,None,Classroom,Gym,None,Bedroom
Headphones,Gym,Bedroom,None,StorageRoom,Gym
Controller,LivingRoom,None,Gym,LivingRoom,Classroom
PencilSharpener,Classroom,Classroom,LivingRoom,Library,None
HandDrill,Gym,Gym,LivingRoom,None,Classroom
Padella,Bedroom,None,Classroom,Bedroom,Library
Wheels,None,Gym,None,Bedroom,Library
Spoons,LivingRoom,StorageRoom,LivingRoom,None,Library
SaltSub,Library,Bedroom,LivingRoom,Library,None
OfficeBin,Gym,Gym,Library,None,LivingRoom
Openner,Gym,Bedroom,None,Gym,StorageRoom
NikonCamera,Classroom,Library,None,Gym,Classroom
PiggyBank,Bedroom,StorageRoom,Bedroom,Classroom,None
Toaster,Gym,StorageRoom,Gym,Library,None
Pomegranate,None,Bedroom,Classroom,StorageRoom,None
Muffin,Classroom,Classroom,Library,LivingRoom,None
Calculator,Bedroom,Gym,Library,Bedroom,None
Mouse,Gym,Library,Gym,None,Classroom
Teacup,Classroom,None,Classroom,Gym,Bedroom
Stapler,StorageRoom,Gym,None,StorageRoom,Classroom
BackBag,None,None,Gym,LivingRoom,Classroom
AmazonEcho,None,LivingRoom,None,Classroom,Gym
Skateboard,None,LivingRoom,None,StorageRoom,Bedroom
CacerolaPan,None,LivingRoom,StorageRoom,Bedroom,None
MetalBucket,None,None,StorageRoom,Gym,Bedroom
MechanicalGloves,LivingRoom,LivingRoom,None,Classroom,Bedroom
Banana,None,LivingRoom,None,StorageRoom,Library
Typewriter,LivingRoom,LivingRoom,None,StorageRoom,Bedroom
RugbyBall,StorageRoom,Classroom,StorageRoom,Library,None
Paprika,Library,StorageRoom,Bedroom,Library,None
BaseballBat,LivingRoom,Classroom,LivingRoom,None,StorageRoom
Mushroom,StorageRoom,None,StorageRoom,Library,LivingRoom
Basketball,None,Classroom,StorageRoom,None,Gym
LightBulb,None,LivingRoom,None,Gym,Classroom
MokeExpress,Bedroom,None,Bedroom,Library,LivingRoom
Avocado,Classroom,Library,Classroom,None,Gym
Pineapple,LivingRoom,Bedroom,LivingRoom,Library,None
LipStick,None,StorageRoom,None,Library,Classroom
