Toothpaste,Classroom,Library,StorageRoom,None,Classroom
Watch,None,None,Library,LivingRoom,StorageRoom
WineBottle,LivingRoom,None,Classroom,LivingRoom,StorageRoom
CeramicBowls,None,StorageRoom,Bedroom,None,Library
FiellaCase,None,None,Gym,LivingRoom,Bedroom
MosquitoRacket,StorageRoom,Library,StorageRoom,None,Gym
CoffeeMachine,Classroom,None,Library,Classroom,Gym
Matrioshka,Gym,None,Gym,StorageRoom,Classroom
LipStick,None,None,StorageRoom,Classroom,Gym
Pinza,Classroom,Classroom,LivingRoom,None,Gym
Hammer,Classroom,Classroom,Gym,LivingRoom,None
AmazonEcho,None,LivingRoom,StorageRoom,None,Classroom
NailScissors,StorageRoom,None,Classroom,StorageRoom,Gym
Router,StorageRoom,LivingRoom,None,Library,StorageRoom
PaperCoffeeCup,Classroom,Classroom,Gym,LivingRoom,None
FireExtinguisher,Gym,Library,Bedroom,Gym,None
DeskLight,LivingRoom,Library,None,Classroom,LivingRoom
BallonDog,Library,LivingRoom,Library,StorageRoom,None
Glasses,LivingRoom,StorageRoom,Classroom,None,LivingRoom
Clamps,Gym,Classroom,None,Gym,Bedroom
Recorder,Bedroom,None,Bedroom,LivingRoom,StorageRoom
CupCake,None,LivingRoom,Bedroom,Gym,None
Canister,StorageRoom,StorageRoom,Library,Bedroom,None
FireHydrant,None,Classroom,StorageRoom,Bedroom,None
ModernTap,None,Bedroom,StorageRoom,None,Gym
Broccoli,None,LivingRoom,None,Bedroom,Library
MobilePhone,LivingRoom,LivingRoom,Classroom,StorageRoom,None
Mango,None,LivingRoom,None,Library,Bedroom
ShowerHead,Bedroom,Bedroom,Gym,None,Classroom
Microphone,Library,None,Library,StorageRoom,Bedroom
ClothesBasket,None,None,Gym,Library,Bedroom
Laptop,Bedroom,LivingRoom,Library,Bedroom,None
HTCVive,Gym,Bedroom,LivingRoom,None,Gym
RockingHorse,Classroom,None,Classroom,Gym,Library
Basket,Bedroom,Classroom,Bedroom,None,StorageRoom
Chaynik,Library,Bedroom,Library,None,LivingRoom
Official hat,Library,Classroom,None,Bedroom,Library
Pumpkin,LivingRoom,Classroom,None,LivingRoom,Bedroom
BackBag,None,Classroom,Library,Gym,None
Banana,None,Classroom,None,Gym,StorageRoom
WineBottle2,None,LivingRoom,Library,Classroom,None
Mixer,None,Classroom,StorageRoom,None,Library
CinRoll,Library,Classroom,StorageRoom,None,Library
UGGboot,Bedroom,Bedroom,None,LivingRoom,Library
Jug,Library,None,Classroom,Bedroom,Library
FirstAidKit,Bedroom,LivingRoom,Bedroom,StorageRoom,None
TennisBall,Gym,StorageRoom,Gym,LivingRoom,None
PaintBucket,None,Bedroom,Gym,None,Classroom
StrawberryDonut,Gym,Classroom,None,LivingRoom,Gym
CokeCan,LivingRoom,Library,Bedroom,None,LivingRoom
OldRadio,StorageRoom,Bedroom,Gym,StorageRoom,None
Bread,StorageRoom,Bedroom,Classroom,StorageRoom,None
BirdCage,None,None,LivingRoom,Library,Bedroom
MetalBucket,None,LivingRoom,Bedroom,Gym,None
