Grape,StorageRoom,LivingRoom,None,StorageRoom,Classroom
Muffin,Library,Library,Gym,LivingRoom,None
CacerolaPan,None,None,Gym,LivingRoom,Bedroom
Spoons,Bedroom,LivingRoom,Bedroom,None,Library
Toaster,Classroom,Classroom,LivingRoom,None,Bedroom
CleaningBucket,Gym,StorageRoom,Library,Gym,None
HandHeldRadio,None,Gym,None,StorageRoom,Classroom
Mouse,StorageRoom,Bedroom,Classroom,StorageRoom,None
Headphones,StorageRoom,StorageRoom,None,Gym,Library
CupCake,None,None,Bedroom,Gym,Classroom
ModernTap,None,Classroom,Gym,None,StorageRoom
BirdCage,None,Library,None,Bedroom,Classroom
MokeExpress,Gym,StorageRoom,Bedroom,None,Gym
Calculator,Library,Library,LivingRoom,None,StorageRoom
WineBottle2,None,LivingRoom,Library,None,Bedroom
Padella,LivingRoom,StorageRoom,LivingRoom,Library,None
Shoe,None,Gym,Bedroom,LivingRoom,None
PaintBucket,None,LivingRoom,None,StorageRoom,Library
SaltSub,StorageRoom,Library,None,Bedroom,StorageRoom
MechanicalGloves,Bedroom,Classroom,Bedroom,None,Gym
Paprika,Gym,None,Library,Gym,Classroom
NikonCamera,Library,Library,None,StorageRoom,Bedroom
PencilSharpener,Classroom,StorageRoom,Classroom,None,Library
HTCViveController,Classroom,None,LivingRoom,Classroom,StorageRoom
Kettle,Classroom,Bedroom,Gym,Classroom,None
Cabbaage,LivingRoom,None,Gym,StorageRoom,LivingRoom
MilkCarton,Bedroom,Classroom,None,LivingRoom,Bedroom
Squeezer,LivingRoom,LivingRoom,None,Bedroom,StorageRoom
Mushroom,Gym,None,Bedroom,Library,Gym
Apple,LivingRoom,LivingRoom,StorageRoom,None,Library
OfficeBin,Bedroom,Library,Bedroom,None,LivingRoom
RemoteControl,None,Gym,StorageRoom,LivingRoom,None
JBLSpeaker,Library,None,Library,Gym,Classroom
Avocado,Classroom,StorageRoom,Classroom,LivingRoom,None
Mixer,None,Gym,LivingRoom,None,Classroom
LightBulb,None,Bedroom,Gym,None,Classroom
PiggyBank,Gym,LivingRoom,Gym,None,StorageRoom
BaseballBat,LivingRoom,LivingRoom,Bedroom,None,StorageRoom
Openner,Library,Classroom,Library,StorageRoom,None
RoadCone,None,StorageRoom,Library,None,Bedroom
MountainShell,None,LivingRoom,Bedroom,None,StorageRoom
Typewriter,Bedroom,LivingRoom,Bedroom,None,Library
CeramicBowls,None,Library,LivingRoom,None,StorageRoom
MetalBucket,None,LivingRoom,Library,None,Gym
Controller,Gym,None,Bedroom,Library,Gym
Teacup,StorageRoom,StorageRoom,Bedroom,Gym,None
BackBag,None,None,Gym,Classroom,Library
RetroFan,None,Gym,Library,None,LivingRoom
Pineapple,StorageRoom,Library,LivingRoom,StorageRoom,None
Stapler,LivingRoom,LivingRoom,Bedroom,Classroom,None
Mango,None,Library,StorageRoom,None,LivingRoom
HandDrill,Bedroom,StorageRoom,None,LivingRoom,Bedroom
EggBeater,Library,Library,Classroom,None,StorageRoom
RugbyBall,Classroom,None,StorageRoom,LivingRoom,Classroom
