MountainShell,None,None,Library,Classroom,LivingRoom
CinRoll,StorageRoom,StorageRoom,LivingRoom,None,Library
LipStick,None,Gym,None,Bedroom,Classroom
CoffeePot,None,Gym,Classroom,LivingRoom,None
Mixer,None,None,Classroom,Bedroom,StorageRoom
Clamps,Classroom,Classroom,None,Gym,LivingRoom
AmazonEcho,None,Bedroom,LivingRoom,Library,None
FirstAidKit,LivingRoom,Library,Bedroom,LivingRoom,None
MosquitoRacket,StorageRoom,StorageRoom,None,LivingRoom,Bedroom
Broccoli,None,None,Bedroom,Classroom,LivingRoom
Sandal,None,StorageRoom,None,LivingRoom,Classroom
LightBulb,None,Gym,Library,StorageRoom,None
Pumpkin,Gym,None,Gym,Bedroom,StorageRoom
Microphone,StorageRoom,StorageRoom,Classroom,LivingRoom,None
MobilePhone,StorageRoom,Gym,StorageRoom,None,LivingRoom
FireHydrant,None,StorageRoom,Classroom,Library,None
BallonDog,Library,None,Classroom,Library,Bedroom
Basketball,None,StorageRoom,None,Library,Bedroom
RemoteControl,None,StorageRoom,Bedroom,None,Classroom
DeskLight,StorageRoom,Bedroom,StorageRoom,None,Gym
HTCVive,LivingRoom,Gym,LivingRoom,Library,None
CokeCan,Gym,StorageRoom,None,Gym,Classroom
Canister,Classroom,LivingRoom,Classroom,Bedroom,None
Basket,Gym,None,Bedroom,StorageRoom,Gym
RetroFan,None,LivingRoom,Bedroom,Library,None
RoadCone,None,None,Gym,StorageRoom,Bedroom
BackBag,None,Classroom,None,LivingRoom,Library
Official hat,Bedroom,LivingRoom,None,Gym,Bedroom
OldRadio,Bedroom,None,Bedroom,LivingRoom,StorageRoom
PaintBucket,None,Gym,LivingRoom,Library,None
StrawberryDonut,Library,Gym,LivingRoom,None,Library
TennisBall,Classroom,Gym,Bedroom,None,Classroom
Watch,None,None,StorageRoom,LivingRoom,Bedroom
Recorder,Bedroom,Bedroom,LivingRoom,None,Gym
Router,Classroom,None,LivingRoom,Gym,Classroom
NailScissors,Gym,None,LivingRoom,Gym,Classroom
RockingHorse,Library,None,Classroom,LivingRoom,Library
Bread,Bedroom,LivingRoom,None,Library,Bedroom
CoffeeMachine,Gym,StorageRoom,Gym,Classroom,None
Pinza,Classroom,Classroom,None,Gym,StorageRoom
UGGboot,Library,StorageRoom,LivingRoom,Library,None
Chaynik,Library,StorageRoom,None,Classroom,Library
Laptop,Bedroom,LivingRoom,Bedroom,Classroom,None
Jug,LivingRoom,LivingRoom,Classroom,Gym,None
Matrioshka,Bedroom,Bedroom,Classroom,None,Gym
WineBottle,LivingRoom,LivingRoom,StorageRoom,Classroom,None
Hammer,LivingRoom,StorageRoom,None,LivingRoom,Library
ShowerHead,StorageRoom,StorageRoom,Bedroom,LivingRoom,None
Glasses,Gym,Gym,StorageRoom,None,Library
CacerolaPan,None,Library,LivingRoom,Bedroom,None
FireExtinguisher,Classroom,None,Gym,Classroom,Library
PaperCoffeeCup,Library,Library,Bedroom,Gym,None
CupCake,None,Library,LivingRoom,None,Gym
Toothpaste,LivingRoom,LivingRoom,None,Gym,Bedroom
