RugbyBall,Library,None,Gym,Library,StorageRoom
HandDrill,Bedroom,Classroom,None,Bedroom,LivingRoom
LightBulb,None,LivingRoom,None,Bedroom,Classroom
BaseballBat,Gym,Gym,None,Classroom,LivingRoom
Teacup,Bedroom,None,Classroom,Library,Bedroom
MechanicalGloves,Bedroom,Bedroom,None,Library,Classroom
Mouse,StorageRoom,None,Classroom,Gym,StorageRoom
CacerolaPan,None,None,Library,Classroom,Bedroom
Controller,LivingRoom,None,LivingRoom,Classroom,Bedroom
Cabbaage,Classroom,Bedroom,Gym,None,Classroom
Paprika,Bedroom,Classroom,Bedroom,StorageRoom,None
MountainShell,None,StorageRoom,None,Bedroom,Library
ModernTap,None,LivingRoom,None,Gym,StorageRoom
Muffin,StorageRoom,LivingRoom,StorageRoom,Library,None
Headphones,Classroom,Gym,None,Classroom,StorageRoom
Mushroom,Gym,Classroom,LivingRoom,None,Gym
Toaster,StorageRoom,Library,StorageRoom,None,Gym
OfficeBin,StorageRoom,None,LivingRoom,Gym,StorageRoom
PiggyBank,Gym,Gym,Classroom,None,Bedroom
BilliardBall,None,LivingRoom,Bedroom,Library,None
Apple,Classroom,Classroom,None,Gym,Bedroom
Stapler,Library,StorageRoom,Library,None,LivingRoom
PaintBucket,None,None,Library,Gym,StorageRoom
NikonCamera,Library,Classroom,Library,Bedroom,None
SaltSub,LivingRoom,Gym,LivingRoom,None,Library
MilkCarton,Gym,None,Gym,Classroom,Bedroom
FireHydrant,None,LivingRoom,Gym,Library,None
Watch,None,Bedroom,LivingRoom,None,Library
Pineapple,Bedroom,LivingRoom,Bedroom,Library,None
Openner,LivingRoom,LivingRoom,StorageRoom,Classroom,None
Wheels,None,Classroom,Gym,LivingRoom,None
EggBeater,LivingRoom,Bedroom,None,LivingRoom,Classroom
Spoons,Gym,None,LivingRoom,StorageRoom,Gym
HTCViveController,Bedroom,None,Gym,Bedroom,Library
CeramicBowls,None,Bedroom,None,StorageRoom,Classroom
BackBag,None,Gym,None,LivingRoom,Bedroom
ClothesBasket,None,LivingRoom,Classroom,None,Gym
Pomegranate,None,None,LivingRoom,Bedroom,Gym
Skateboard,None,LivingRoom,Bedroom,None,Gym
Glass,None,Bedroom,Classroom,Library,None
Padella,Library,None,Classroom,Bedroom,Library
Grape,Classroom,Gym,Classroom,Library,None
PencilSharpener,StorageRoom,Library,StorageRoom,LivingRoom,None
Squeezer,Classroom,Library,Classroom,Bedroom,None
Avocado,Gym,Gym,StorageRoom,LivingRoom,None
CleaningBucket,Library,Library,None,Classroom,Bedroom
JBLSpeaker,StorageRoom,LivingRoom,StorageRoom,Library,None
MokeExpress,LivingRoom,LivingRoom,Library,None,Classroom
LipStick,None,Library,LivingRoom,StorageRoom,None
Banana,None,None,Library,LivingRoom,Classroom
HandHeldRadio,None,Gym,Classroom,Bedroom,None
Calculator,Library,None,Gym,StorageRoom,Library
Kettle,Classroom,Gym,Library,None,Classroom
Typewriter,LivingRoom,StorageRoom,Classroom,LivingRoom,None
