Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Paprika,StorageRoom,Seen,StorageRoom,1
Stapler,Gym,Familiar,None,4
Mango,None,Familiar,LivingRoom,4
RugbyBall,StorageRoom,Seen,LivingRoom,2
Skateboard,None,Familiar,Classroom,1
BirdCage,None,New,None,2
ModernTap,None,Familiar,StorageRoom,4
HTCViveController,StorageRoom,Seen,Bedroom,3
EggBeater,Classroom,Familiar,Gym,1
Spoons,Library,Seen,Library,4
PencilSharpener,Classroom,New,None,1
Squeezer,Bedroom,Seen,StorageRoom,2
Avocado,Bedroom,Seen,Bedroom,1
Glass,None,New,None,3
MilkCarton,Classroom,Seen,LivingRoom,1
PiggyBank,Bedroom,Seen,Library,2
Pineapple,Classroom,Seen,LivingRoom,3
Openner,StorageRoom,Seen,Bedroom,1
Headphones,Gym,Seen,Gym,1
CleaningBucket,Gym,Seen,Library,3
Padella,Classroom,Familiar,Bedroom,3
Cupcake,None,New,None,4
HandDrill,LivingRoom,Seen,LivingRoom,4
OfficeBin,Library,Seen,LivingRoom,2
Mushroom,LivingRoom,Seen,LivingRoom,1
RetroFan,None,Familiar,Classroom,3
MechanicalGloves,StorageRoom,New,None,4
Grape,Gym,Seen,Library,3
Teacup,LivingRoom,Seen,Gym,4
BaseballBat,Gym,Familiar,Classroom,2
Toaster,LivingRoom,Seen,Bedroom,4
SaltSub,Library,Seen,Library,1
PencilSet,None,New,None,1
Controller,Gym,Familiar,Bedroom,3
Typewriter,Bedroom,Seen,StorageRoom,4
LightBulb,None,Familiar,None,2
MokeExpress,LivingRoom,Familiar,LivingRoom,3
Kettle,Bedroom,Familiar,Library,2
Muffin,Library,Familiar,Classroom,1
CeramicBowls,None,New,None,2
JBLSpeaker,StorageRoom,Seen,Library,3
MetalBucket,None,Seen,Bedroom,4
Apple,Bedroom,Familiar,Classroom,2
Mouse,Library,Seen,Classroom,4
AmazonEcho,None,New,None,4
Wheels,None,New,None,2
FiellaCase,None,New,None,1
Cabbaage,Library,Seen,Library,3
Pomegranate,None,Familiar,StorageRoom,1
Broccoli,None,Familiar,Classroom,4
Pear,None,Familiar,Gym,3
PaintBucket,None,New,None,1
Calculator,Classroom,Seen,Classroom,3
NikonCamera,LivingRoom,Seen,Bedroom,2

