Official hat,StorageRoom,Bedroom,Library,StorageRoom,None
BirdCage,None,LivingRoom,None,Gym,Classroom
BallonDog,StorageRoom,None,LivingRoom,StorageRoom,Bedroom
AmazonEcho,None,None,Gym,Classroom,Library
HTCVive,LivingRoom,Bedroom,Gym,LivingRoom,None
UGGboot,Classroom,None,Classroom,LivingRoom,Library
MosquitoRacket,Library,Library,StorageRoom,None,LivingRoom
Clamps,Bedroom,None,Bedroom,Library,LivingRoom
Pumpkin,Bedroom,Bedroom,Gym,None,Library
Recorder,Classroom,None,Classroom,Bedroom,Library
Jug,StorageRoom,StorageRoom,Classroom,Library,None
CacerolaPan,None,Gym,None,Classroom,StorageRoom
CinRoll,Library,LivingRoom,None,Library,Gym
DeskLight,Classroom,LivingRoom,None,Gym,Classroom
StrawberryDonut,LivingRoom,StorageRoom,Library,None,LivingRoom
Watch,None,LivingRoom,Gym,None,Bedroom
OldRadio,Gym,LivingRoom,Classroom,Gym,None
WineBottle2,None,None,Gym,Library,StorageRoom
Banana,None,Library,LivingRoom,Gym,None
RockingHorse,LivingRoom,None,Classroom,Gym,LivingRoom
Router,Library,None,Bedroom,StorageRoom,Library
MetalBucket,None,Gym,None,Classroom,Library
Pinza,StorageRoom,LivingRoom,None,Library,StorageRoom
LipStick,None,Library,None,Gym,StorageRoom
TennisBall,Library,Classroom,Gym,None,Library
HandHeldRadio,None,LivingRoom,None,Gym,StorageRoom
CeramicBowls,None,Classroom,StorageRoom,None,LivingRoom
Bread,Classroom,StorageRoom,None,Bedroom,Classroom
Basketball,None,Bedroom,LivingRoom,Classroom,None
CoffeePot,None,Classroom,Library,StorageRoom,None
ShowerHead,LivingRoom,Classroom,None,StorageRoom,LivingRoom
ModernTap,None,None,StorageRoom,Library,Classroom
Mixer,None,StorageRoom,Library,Bedroom,None
BackBag,None,None,Library,Classroom,LivingRoom
Chaynik,Library,Library,Gym,StorageRoom,None
Glasses,Bedroom,Bedroom,LivingRoom,None,StorageRoom
CoffeeMachine,StorageRoom,LivingRoom,Library,None,StorageRoom
FireExtinguisher,Classroom,Gym,Classroom,Bedroom,None
Microphone,Gym,Library,None,Classroom,Gym
Basket,Classroom,Classroom,Bedroom,Library,None
Matrioshka,LivingRoom,Library,LivingRoom,Bedroom,None
CokeCan,Bedroom,Classroom,None,LivingRoom,Bedroom
Hammer,Gym,Library,None,Bedroom,Gym
NailScissors,StorageRoom,None,Classroom,Bedroom,StorageRoom
Canister,Library,Classroom,Library,StorageRoom,None
PaperCoffeeCup,LivingRoom,LivingRoom,Library,None,Classroom
MobilePhone,Gym,StorageRoom,None,Gym,Library
RoadCone,None,Library,None,Gym,Classroom
Laptop,Gym,None,Gym,Bedroom,Library
Toothpaste,Bedroom,Bedroom,None,LivingRoom,Library
RetroFan,None,LivingRoom,None,Classroom,StorageRoom
FiellaCase,None,Library,None,Bedroom,LivingRoom
FirstAidKit,Bedroom,Classroom,Bedroom,Gym,None
WineBottle,Gym,Library,Bedroom,None,Gym
