Controller,Library,Gym,None,Bedroom,Library
Spoons,LivingRoom,LivingRoom,Library,Classroom,None
HTCViveController,Bedroom,Bedroom,Gym,None,LivingRoom
Stapler,Classroom,None,Classroom,Library,Bedroom
CacerolaPan,None,Classroom,Bedroom,None,Gym
Sandal,None,None,Bedroom,Gym,LivingRoom
BaseballBat,Bedroom,None,Library,Bedroom,Gym
JBLSpeaker,Gym,Gym,Library,None,Classroom
Squeezer,Classroom,Library,LivingRoom,None,Classroom
Headphones,Classroom,Classroom,StorageRoom,None,LivingRoom
LipStick,None,Classroom,None,LivingRoom,StorageRoom
Teacup,Bedroom,Gym,Library,None,Bedroom
Paprika,Bedroom,Library,Bedroom,Gym,None
FireHydrant,None,None,Gym,Classroom,StorageRoom
CeramicBowls,None,Library,Bedroom,Classroom,None
Mushroom,Classroom,None,Classroom,LivingRoom,Gym
Basketball,None,StorageRoom,None,Library,Bedroom
EggBeater,LivingRoom,Library,LivingRoom,Classroom,None
MechanicalGloves,Classroom,None,Gym,StorageRoom,Classroom
Openner,Classroom,Classroom,LivingRoom,None,Library
FiellaCase,None,LivingRoom,Library,StorageRoom,None
RugbyBall,Library,Gym,StorageRoom,Library,None
CoffeePot,None,Library,StorageRoom,None,Classroom
Mouse,Gym,StorageRoom,Library,Gym,None
Avocado,Library,StorageRoom,Gym,Library,None
Padella,StorageRoom,Bedroom,StorageRoom,Classroom,None
Pineapple,Gym,Bedroom,LivingRoom,None,Gym
OfficeBin,StorageRoom,StorageRoom,None,Bedroom,Library
Toaster,Gym,None,Bedroom,Library,Gym
RemoteControl,None,StorageRoom,LivingRoom,Bedroom,None
Muffin,Library,Gym,StorageRoom,None,Library
Cabbaage,StorageRoom,Classroom,StorageRoom,Library,None
Kettle,LivingRoom,StorageRoom,Bedroom,LivingRoom,None
MetalBucket,None,None,Bedroom,Gym,LivingRoom
PencilSharpener,Library,Gym,Library,StorageRoom,None
BirdCage,None,Classroom,None,Bedroom,LivingRoom
NikonCamera,Bedroom,Bedroom,StorageRoom,Library,None
BackBag,None,Library,Classroom,None,Bedroom
WineBottle2,None,None,Bedroom,LivingRoom,Library
Apple,LivingRoom,None,LivingRoom,Gym,Classroom
Grape,Library,Classroom,Library,None,Gym
MokeExpress,LivingRoom,None,Classroom,LivingRoom,Gym
CleaningBucket,Bedroom,Library,StorageRoom,Bedroom,None
Banana,None,None,LivingRoom,Classroom,Gym
Typewriter,StorageRoom,Bedroom,StorageRoom,Library,None
BilliardBall,None,Library,None,Gym,LivingRoom
CupCake,None,None,Gym,StorageRoom,Classroom
Watch,None,Gym,None,Bedroom,Library
Calculator,StorageRoom,Classroom,StorageRoom,Bedroom,None
PiggyBank,StorageRoom,LivingRoom,None,Library,StorageRoom
SaltSub,LivingRoom,LivingRoom,None,Library,StorageRoom
MilkCarton,Gym,Gym,Library,StorageRoom,None
Glass,None,Library,Gym,Bedroom,None
HandDrill,Gym,Gym,LivingRoom,Classroom,None
