FireExtinguisher,LivingRoom,None,LivingRoom,StorageRoom,Gym
Toothpaste,LivingRoom,Bedroom,None,Classroom,LivingRoom
RoadCone,None,StorageRoom,Bedroom,Gym,None
PencilSet,None,Classroom,None,Bedroom,LivingRoom
Matrioshka,StorageRoom,Gym,Library,StorageRoom,None
UGGboot,StorageRoom,StorageRoom,None,LivingRoom,Gym
CokeCan,Classroom,Classroom,StorageRoom,LivingRoom,None
Pomegranate,None,None,StorageRoom,Library,Gym
CupCake,None,LivingRoom,Bedroom,Library,None
HTCVive,Gym,LivingRoom,Bedroom,None,Gym
Skateboard,None,LivingRoom,None,Gym,Classroom
Pinza,LivingRoom,Gym,LivingRoom,None,Bedroom
CinRoll,Library,Bedroom,Library,LivingRoom,None
Hammer,Classroom,Classroom,None,Bedroom,StorageRoom
Official hat,StorageRoom,Library,StorageRoom,None,Gym
BallonDog,StorageRoom,StorageRoom,Gym,None,Library
FiellaCase,None,None,Bedroom,Library,LivingRoom
CoffeeMachine,Gym,LivingRoom,Bedroom,None,Gym
FirstAidKit,Classroom,None,Classroom,Bedroom,StorageRoom
MetalBucket,None,Classroom,None,LivingRoom,Library
Jug,Gym,None,Gym,Library,Classroom
Mixer,None,None,Library,Classroom,Gym
Glasses,Library,Library,Classroom,None,StorageRoom
Clamps,Classroom,None,LivingRoom,Classroom,Library
OldRadio,Bedroom,Bedroom,LivingRoom,None,Gym
BackBag,None,None,Classroom,StorageRoom,Bedroom
Banana,None,None,LivingRoom,Gym,StorageRoom
TennisBall,Gym,StorageRoom,Bedroom,None,Gym
PaperCoffeeCup,Bedroom,Bedroom,Library,None,StorageRoom
Router,Classroom,None,Gym,Classroom,StorageRoom
MosquitoRacket,Bedroom,Bedroom,Library,None,Classroom
Pumpkin,Gym,Bedroom,None,StorageRoom,Gym
DeskLight,Gym,LivingRoom,None,StorageRoom,Gym
Microphone,Library,None,Library,Gym,StorageRoom
CoffeePot,None,Classroom,None,LivingRoom,Gym
MobilePhone,LivingRoom,None,LivingRoom,Classroom,Gym
Laptop,Bedroom,Bedroom,None,Library,Classroom
Chaynik,StorageRoom,Library,StorageRoom,None,Classroom
BirdCage,None,Gym,StorageRoom,LivingRoom,None
Sandal,None,None,LivingRoom,Bedroom,StorageRoom
Basketball,None,Library,None,Bedroom,StorageRoom
LipStick,None,StorageRoom,None,LivingRoom,Library
RockingHorse,Library,None,Library,Gym,StorageRoom
NailScissors,Bedroom,Bedroom,Classroom,None,Gym
Glass,None,Classroom,None,Bedroom,Library
Basket,LivingRoom,Gym,LivingRoom,Classroom,None
Mango,None,Bedroom,None,Gym,Classroom
Recorder,LivingRoom,Bedroom,Library,LivingRoom,None
StrawberryDonut,StorageRoom,StorageRoom,None,Gym,LivingRoom
WineBottle,Bedroom,Bedroom,Gym,None,Library
ShowerHead,Library,Library,None,LivingRoom,StorageRoom
Canister,Library,Classroom,None,Library,Bedroom
WineBottle2,None,Bedroom,LivingRoom,Gym,None
Bread,Classroom,None,Library,Classroom,StorageRoom
