Pineapple,StorageRoom,None,Gym,StorageRoom,Bedroom
EggBeater,Gym,StorageRoom,Bedroom,Gym,None
Skateboard,None,LivingRoom,Gym,None,Classroom
Grape,Library,Library,None,Classroom,Bedroom
NikonCamera,Gym,Gym,Classroom,None,StorageRoom
LipStick,None,None,Classroom,Gym,Bedroom
Kettle,StorageRoom,StorageRoom,Bedroom,None,LivingRoom
MountainShell,None,StorageRoom,None,LivingRoom,Gym
Mushroom,Bedroom,None,Bedroom,StorageRoom,Classroom
Openner,Library,Classroom,Library,None,Bedroom
Muffin,Gym,Bedroom,Library,None,Gym
SaltSub,Bedroom,Gym,None,Bedroom,LivingRoom
Glass,None,StorageRoom,Gym,None,LivingRoom
CacerolaPan,None,Library,None,Classroom,LivingRoom
Shoe,None,Bedroom,None,Classroom,LivingRoom
Pear,None,Library,None,Bedroom,LivingRoom
Typewriter,LivingRoom,None,Library,Gym,LivingRoom
Calculator,Classroom,Gym,Classroom,LivingRoom,None
ClothesBasket,None,Bedroom,Library,None,Gym
Mouse,Library,None,Classroom,LivingRoom,Library
Avocado,Classroom,None,StorageRoom,Classroom,Gym
MechanicalGloves,Gym,Gym,StorageRoom,Library,None
OfficeBin,StorageRoom,Gym,StorageRoom,None,Classroom
RemoteControl,None,LivingRoom,StorageRoom,Bedroom,None
MilkCarton,LivingRoom,LivingRoom,Gym,StorageRoom,None
JBLSpeaker,LivingRoom,LivingRoom,None,Library,StorageRoom
Stapler,Library,None,StorageRoom,Bedroom,Library
Teacup,Library,StorageRoom,Classroom,None,Library
Watch,None,Library,None,Gym,Classroom
PencilSharpener,Bedroom,StorageRoom,Library,None,Bedroom
Controller,Classroom,LivingRoom,None,Classroom,Bedroom
Broccoli,None,None,StorageRoom,LivingRoom,Bedroom
Mixer,None,None,Bedroom,LivingRoom,StorageRoom
CleaningBucket,Bedroom,Bedroom,None,Classroom,LivingRoom
Spoons,Bedroom,LivingRoom,Bedroom,Library,None
HandDrill,LivingRoom,None,Library,LivingRoom,Classroom
HTCViveController,Library,Gym,Library,None,StorageRoom
Squeezer,Gym,Gym,None,LivingRoom,Library
BaseballBat,Classroom,StorageRoom,LivingRoom,Classroom,None
Padella,StorageRoom,Classroom,None,StorageRoom,Gym
BirdCage,None,None,LivingRoom,StorageRoom,Library
Basketball,None,None,LivingRoom,Gym,Bedroom
Mango,None,Classroom,None,Gym,StorageRoom
RugbyBall,Gym,StorageRoom,Bedroom,None,Gym
PiggyBank,Bedroom,StorageRoom,Library,None,Bedroom
Cabbaage,Classroom,Gym,Classroom,Library,None
RetroFan,None,Classroom,Gym,None,Bedroom
Apple,Classroom,StorageRoom,None,Classroom,Bedroom
FireHydrant,None,StorageRoom,Classroom,None,Bedroom
MokeExpress,LivingRoom,None,Classroom,StorageRoom,LivingRoom
Toaster,LivingRoom,Library,None,Classroom,LivingRoom
Paprika,StorageRoom,None,Library,LivingRoom,StorageRoom
PaintBucket,None,Classroom,Gym,LivingRoom,None
Headphones,StorageRoom,None,StorageRoom,Library,Classroom
