AmazonEcho,None,LivingRoom,StorageRoom,Library,None
StrawberryDonut,Library,None,Classroom,Library,StorageRoom
BilliardBall,None,Gym,Bedroom,None,Classroom
Matrioshka,Gym,None,Gym,LivingRoom,StorageRoom
CoffeePot,None,None,LivingRoom,Library,Gym
Toothpaste,Bedroom,StorageRoom,None,LivingRoom,Bedroom
Pumpkin,Classroom,Gym,Classroom,LivingRoom,None
Jug,Library,Library,Bedroom,None,LivingRoom
ShowerHead,Library,None,Library,Classroom,Gym
WineBottle,StorageRoom,None,StorageRoom,Classroom,Gym
Pinza,Gym,LivingRoom,None,Gym,Library
Microphone,LivingRoom,Gym,StorageRoom,None,LivingRoom
DeskLight,Classroom,None,StorageRoom,Classroom,Gym
Glasses,Bedroom,Library,Bedroom,LivingRoom,None
HandHeldRadio,None,Bedroom,Classroom,Library,None
CinRoll,Bedroom,Bedroom,Library,None,Classroom
RoadCone,None,StorageRoom,None,Library,LivingRoom
WineBottle2,None,None,Bedroom,Library,LivingRoom
LightBulb,None,Gym,LivingRoom,Library,None
RockingHorse,Library,None,Bedroom,Gym,Library
CupCake,None,Library,Bedroom,LivingRoom,None
Pomegranate,None,Classroom,None,LivingRoom,Library
CokeCan,Classroom,Classroom,LivingRoom,Library,None
Laptop,StorageRoom,LivingRoom,None,StorageRoom,Gym
Recorder,StorageRoom,StorageRoom,Gym,None,Bedroom
CoffeeMachine,StorageRoom,Bedroom,None,Classroom,StorageRoom
Banana,None,None,StorageRoom,LivingRoom,Gym
FireExtinguisher,Gym,None,Library,Gym,StorageRoom
OldRadio,StorageRoom,Classroom,StorageRoom,LivingRoom,None
Hammer,Classroom,Library,None,StorageRoom,Classroom
Sandal,None,None,LivingRoom,Bedroom,Library
NailScissors,LivingRoom,None,Bedroom,Gym,LivingRoom
HTCVive,LivingRoom,Gym,None,LivingRoom,Classroom
MosquitoRacket,Classroom,Classroom,LivingRoom,None,Library
FiellaCase,None,LivingRoom,StorageRoom,None,Bedroom
MetalBucket,None,LivingRoom,None,Classroom,StorageRoom
BallonDog,LivingRoom,Library,LivingRoom,Bedroom,None
PaperCoffeeCup,Gym,Bedroom,Gym,None,Classroom
CeramicBowls,None,Bedroom,StorageRoom,None,Gym
FirstAidKit,Gym,Gym,None,LivingRoom,Bedroom
Basket,LivingRoom,None,Bedroom,Library,LivingRoom
Router,Classroom,Classroom,Library,Bedroom,None
PencilSet,None,Gym,LivingRoom,Bedroom,None
Chaynik,Gym,Classroom,StorageRoom,None,Gym
Canister,Library,Bedroom,Library,Classroom,None
UGGboot,Library,None,Library,Classroom,LivingRoom
Clamps,Bedroom,Classroom,Library,None,Bedroom
TennisBall,StorageRoom,StorageRoom,None,Library,Gym
Official hat,Bedroom,Library,Gym,None,Bedroom
ModernTap,None,LivingRoom,None,Classroom,Bedroom
Bread,LivingRoom,Bedroom,Gym,None,LivingRoom
Wheels,None,Library,Bedroom,StorageRoom,None
BackBag,None,Gym,StorageRoom,None,Bedroom
MobilePhone,Bedroom,Bedroom,Library,None,StorageRoom
