Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Banana,None,Familiar,Library,1
Pineapple,StorageRoom,Familiar,LivingRoom,1
MechanicalGloves,Bedroom,Seen,Gym,3
Apple,Library,New,None,1
PiggyBank,Gym,Familiar,Bedroom,2
Mouse,Bedroom,New,None,1
JBLSpeaker,Library,Seen,StorageRoom,2
Mushroom,LivingRoom,Seen,LivingRoom,2
Paprika,Classroom,New,None,1
RugbyBall,Library,Seen,Library,4
MilkCarton,LivingRoom,New,None,2
Sandal,None,New,None,4
PencilSharpener,LivingRoom,Familiar,LivingRoom,2
FiellaCase,None,New,None,4
Avocado,Classroom,New,None,1
Controller,Gym,New,None,2
Mango,None,New,None,4
Kettle,Gym,Seen,Bedroom,2
CacerolaPan,None,New,None,4
Shoe,None,New,None,3
NikonCamera,LivingRoom,New,None,1
HandDrill,Gym,New,None,4
Spoons,Bedroom,Familiar,Classroom,4
Stapler,LivingRoom,New,None,4
CleaningBucket,Library,New,None,1
Broccoli,None,New,None,3
Typewriter,Classroom,Seen,Bedroom,3
EggBeater,StorageRoom,Familiar,StorageRoom,1
Muffin,LivingRoom,Familiar,Gym,4
Calculator,Library,New,None,2
BaseballBat,Classroom,New,None,1
Grape,Library,Seen,Library,3
OfficeBin,Bedroom,New,None,3
Cabbaage,Bedroom,New,None,3
Padella,StorageRoom,New,None,4
Squeezer,Classroom,New,None,1
BilliardBall,None,New,None,3
Teacup,Gym,New,None,4
Glass,None,New,None,4
Mixer,None,New,None,4
RoadCone,None,New,None,4
Pomegranate,None,New,None,3
Cupcake,None,New,None,2
LipStick,None,New,None,2
SaltSub,StorageRoom,New,None,1
MokeExpress,Classroom,New,None,4
RemoteControl,None,New,None,3
FireHydrant,None,New,None,1
Openner,Bedroom,Familiar,Classroom,3
Toaster,Gym,Seen,LivingRoom,3
HTCViveController,StorageRoom,Familiar,LivingRoom,4
Basketball,None,New,None,4
Headphones,StorageRoom,New,None,3
Pear,None,New,None,2

