Object,Context,ObjectResponse,ContextResponse,ChoiceNo
HTCVive,Bedroom,Familiar,Bedroom,4
Pumpkin,Bedroom,Seen,Library,2
RemoteControl,None,New,None,2
Chaynik,Library,New,None,1
HandHeldRadio,None,New,None,3
RockingHorse,Bedroom,Seen,LivingRoom,2
OldRadio,Library,Familiar,StorageRoom,1
NailScissors,LivingRoom,New,None,3
LightBulb,None,New,None,1
WineBottle2,None,Familiar,Library,4
StrawberryDonut,Library,Seen,Classroom,3
DeskLight,Gym,Familiar,Gym,4
CokeCan,Gym,New,None,3
Jug,Library,Seen,Bedroom,2
Glasses,StorageRoom,New,None,2
Canister,Gym,Familiar,LivingRoom,3
RoadCone,None,New,None,4
MobilePhone,StorageRoom,Familiar,Gym,4
WineBottle,Gym,Seen,StorageRoom,3
Toothpaste,Classroom,New,None,4
MetalBucket,None,New,None,1
Broccoli,None,New,None,1
Skateboard,None,Familiar,Gym,4
Official hat,Library,New,None,4
Router,LivingRoom,Seen,LivingRoom,1
Laptop,LivingRoom,Seen,LivingRoom,4
FirstAidKit,StorageRoom,New,None,4
CinRoll,Bedroom,Seen,Bedroom,2
Microphone,Bedroom,New,None,4
Clamps,Classroom,Familiar,Classroom,1
MosquitoRacket,Gym,New,None,2
ClothesBasket,None,New,None,2
FiellaCase,None,New,None,1
Hammer,Library,Familiar,Classroom,1
Recorder,LivingRoom,New,None,1
Wheels,None,New,Bedroom,3
LipStick,None,New,None,2
Bread,StorageRoom,Seen,StorageRoom,2
CoffeeMachine,Gym,Familiar,Classroom,1
Cupcake,None,Familiar,LivingRoom,2
UGGboot,StorageRoom,Seen,LivingRoom,4
BallonDog,LivingRoom,Familiar,Library,1
PaintBucket,None,New,None,4
PaperCoffeeCup,Classroom,Familiar,Classroom,3
Mango,None,New,None,3
Pinza,StorageRoom,Familiar,StorageRoom,2
Basket,Bedroom,New,None,1
Matrioshka,Classroom,Seen,Bedroom,4
CacerolaPan,None,New,None,4
ShowerHead,LivingRoom,New,None,4
BilliardBall,None,New,None,4
FireExtinguisher,Classroom,Familiar,StorageRoom,3
Glass,None,Familiar,StorageRoom,3
TennisBall,Classroom,New,None,3

