Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Paprika,Classroom,Familiar,Gym,3
BackBag,None,New,None,3
Teacup,LivingRoom,New,None,2
HTCViveController,Gym,Familiar,Classroom,1
RoadCone,None,New,None,2
Squeezer,Bedroom,Familiar,Library,4
BirdCage,None,New,None,1
PencilSharpener,Library,New,None,3
CoffeePot,None,Familiar,Gym,1
EggBeater,Gym,New,None,2
MokeExpress,Library,Familiar,Bedroom,4
CleaningBucket,Classroom,New,None,4
PiggyBank,StorageRoom,Seen,Classroom,1
RetroFan,None,New,None,4
Spoons,Classroom,New,None,1
LipStick,None,New,None,1
SaltSub,Classroom,Seen,Library,1
Stapler,StorageRoom,Seen,Classroom,4
NikonCamera,StorageRoom,Seen,LivingRoom,2
Toaster,LivingRoom,Familiar,LivingRoom,2
Headphones,Bedroom,Seen,Bedroom,1
RugbyBall,Library,New,None,1
WineBottle2,None,Familiar,LivingRoom,3
Grape,LivingRoom,New,None,2
Wheels,None,New,Bedroom,2
Pomegranate,None,New,None,1
BilliardBall,None,New,None,2
Mouse,LivingRoom,Seen,Classroom,1
Cabbaage,Library,Seen,Bedroom,3
Avocado,StorageRoom,Seen,Gym,4
CeramicBowls,None,New,None,2
Glass,None,New,None,2
JBLSpeaker,Bedroom,Seen,Bedroom,4
MountainShell,None,New,None,2
Typewriter,Gym,Familiar,Classroom,1
HandDrill,Gym,New,None,3
Muffin,Classroom,Familiar,Gym,3
Padella,Gym,New,None,1
MechanicalGloves,Gym,New,None,2
Controller,LivingRoom,Seen,StorageRoom,4
Openner,Library,Seen,StorageRoom,4
Pineapple,Bedroom,Familiar,Gym,3
Calculator,Library,Seen,Classroom,3
FiellaCase,None,New,None,4
FireHydrant,None,New,None,1
Shoe,None,New,None,2
OfficeBin,StorageRoom,Seen,LivingRoom,4
MilkCarton,StorageRoom,New,None,4
AmazonEcho,None,Familiar,Bedroom,4
Apple,Classroom,Seen,None,3
Kettle,LivingRoom,Seen,LivingRoom,3
BaseballBat,Bedroom,Familiar,StorageRoom,2
Mushroom,Bedroom,New,None,2
Cupcake,None,New,None,2

Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Paprika,Classroom,New,None,2
BackBag,None,Familiar,Gym,1
Teacup,LivingRoom,New,None,2
HTCViveController,Gym,Familiar,Bedroom,3
RoadCone,None,New,None,2
Squeezer,Bedroom,Seen,Library,4
BirdCage,None,New,None,1
PencilSharpener,Library,New,None,3
CoffeePot,None,New,None,3
EggBeater,Gym,Seen,StorageRoom,1
MokeExpress,Library,New,None,1
CleaningBucket,Classroom,Familiar,LivingRoom,2
PiggyBank,StorageRoom,Seen,StorageRoom,4
RetroFan,None,Familiar,Bedroom,3
Spoons,Classroom,New,None,1
LipStick,None,New,None,1
SaltSub,Classroom,New,None,4
Stapler,StorageRoom,Familiar,Classroom,4
NikonCamera,StorageRoom,Seen,StorageRoom,4
Toaster,LivingRoom,New,None,4
Headphones,Bedroom,Familiar,Gym,3
RugbyBall,Library,New,None,1
WineBottle2,None,New,None,4
Grape,LivingRoom,Familiar,Bedroom,1
Wheels,None,New,None,3
Pomegranate,None,New,None,1
BilliardBall,None,New,None,2
Mouse,LivingRoom,Familiar,Library,4
Cabbaage,Library,New,None,2
Avocado,StorageRoom,New,None,1
CeramicBowls,None,Familiar,Classroom,3
Glass,None,New,None,2
JBLSpeaker,Bedroom,New,None,2
MountainShell,None,Familiar,Library,4
Typewriter,Gym,Familiar,Classroom,1
HandDrill,Gym,New,None,3
Muffin,Classroom,New,None,4
Padella,Gym,Familiar,LivingRoom,4
MechanicalGloves,Gym,Familiar,StorageRoom,1
Controller,LivingRoom,New,None,2
Openner,Library,Familiar,StorageRoom,4
Pineapple,Bedroom,Seen,Bedroom,1
Calculator,Library,Familiar,Library,2
FiellaCase,None,New,None,4
FireHydrant,None,New,None,1
Shoe,None,New,None,2
OfficeBin,StorageRoom,Familiar,Gym,3
MilkCarton,StorageRoom,Seen,Classroom,2
AmazonEcho,None,New,None,1
Apple,Classroom,New,None,3
Kettle,LivingRoom,Familiar,LivingRoom,3
BaseballBat,Bedroom,Seen,StorageRoom,2
Mushroom,Bedroom,Familiar,Bedroom,3
Cupcake,None,New,None,2

