Object,Context,ObjectResponse,ContextResponse,ChoiceNo
LightBulb,None,New,None,2
Chaynik,Bedroom,New,None,4
PaintBucket,None,New,None,3
RoadCone,None,New,None,1
Router,StorageRoom,New,None,4
Matrioshka,LivingRoom,Familiar,None,1
Jug,LivingRoom,Familiar,LivingRoom,2
TennisBall,Classroom,New,None,1
MetalBucket,None,New,None,1
ShowerHead,Library,New,None,1
PaperCoffeeCup,LivingRoom,New,None,4
MobilePhone,StorageRoom,New,None,1
Toothpaste,Bedroom,New,None,1
CinRoll,LivingRoom,Seen,Gym,2
Recorder,Bedroom,New,LivingRoom,1
Cupcake,None,New,None,3
Laptop,StorageRoom,New,None,3
Bread,Bedroom,New,None,4
AmazonEcho,None,New,None,2
OldRadio,Bedroom,Familiar,Library,4
FireExtinguisher,Gym,New,None,1
FirstAidKit,Gym,New,None,3
Pear,None,New,None,1
CeramicBowls,None,New,None,3
Glasses,Gym,New,None,1
UGGboot,StorageRoom,New,None,2
CoffeeMachine,Classroom,Familiar,Classroom,2
Official hat,Library,New,None,2
Microphone,LivingRoom,New,None,3
ClothesBasket,None,New,None,1
BallonDog,Library,New,None,1
WineBottle,Classroom,New,None,3
Hammer,Classroom,Familiar,StorageRoom,2
PencilSet,None,New,None,3
StrawberryDonut,Library,New,None,1
HTCVive,LivingRoom,New,None,1
DeskLight,Bedroom,Familiar,Classroom,1
Mango,None,New,None,1
Sandal,None,New,None,4
MosquitoRacket,Library,New,LivingRoom,4
WineBottle2,None,New,None,2
Basket,Library,Familiar,Classroom,2
CokeCan,Classroom,New,None,3
Pinza,Gym,Familiar,Gym,4
BilliardBall,None,New,None,2
RetroFan,None,New,None,1
Pumpkin,StorageRoom,New,None,2
RockingHorse,Classroom,New,None,1
HandHeldRadio,None,New,None,2
Canister,StorageRoom,Familiar,StorageRoom,2
RemoteControl,None,Familiar,StorageRoom,2
NailScissors,Gym,New,None,1
Basketball,None,Familiar,Library,3
Clamps,Gym,New,None,2

