OldRadio,Bedroom,None,Bedroom,Gym,Classroom
HTCVive,Library,Bedroom,Library,None,StorageRoom
Router,Bedroom,None,LivingRoom,Bedroom,StorageRoom
Glasses,Gym,Gym,Classroom,None,Library
MobilePhone,LivingRoom,StorageRoom,Bedroom,None,LivingRoom
Pumpkin,Gym,Library,Gym,Classroom,None
TennisBall,LivingRoom,StorageRoom,Classroom,LivingRoom,None
MosquitoRacket,StorageRoom,StorageRoom,Gym,None,Bedroom
Laptop,Gym,Classroom,Bedroom,Gym,None
Chaynik,StorageRoom,None,Gym,Library,StorageRoom
Pomegranate,None,None,StorageRoom,Gym,Library
CoffeeMachine,StorageRoom,Gym,None,Classroom,StorageRoom
Hammer,LivingRoom,Library,None,LivingRoom,Bedroom
WineBottle,Classroom,Library,Bedroom,None,Classroom
Bread,LivingRoom,StorageRoom,Gym,None,LivingRoom
CokeCan,Classroom,Classroom,StorageRoom,None,Library
Jug,Bedroom,Bedroom,LivingRoom,None,Classroom
Microphone,Classroom,Library,None,StorageRoom,Classroom
BirdCage,None,Classroom,Gym,None,LivingRoom
CinRoll,Gym,None,Library,Gym,LivingRoom
Matrioshka,Library,Bedroom,StorageRoom,None,Library
BallonDog,Bedroom,Bedroom,StorageRoom,None,Gym
RemoteControl,None,Classroom,Library,Bedroom,None
RockingHorse,Gym,Classroom,None,Gym,StorageRoom
UGGboot,Library,LivingRoom,Bedroom,Library,None
BilliardBall,None,None,Classroom,Bedroom,Library
Pinza,Library,None,Bedroom,LivingRoom,Library
ModernTap,None,Bedroom,Classroom,None,Gym
Basketball,None,StorageRoom,None,Bedroom,Classroom
StrawberryDonut,LivingRoom,None,Gym,StorageRoom,LivingRoom
FireExtinguisher,StorageRoom,Bedroom,Library,None,StorageRoom
FirstAidKit,StorageRoom,Library,Bedroom,None,StorageRoom
NailScissors,LivingRoom,StorageRoom,None,LivingRoom,Gym
Glass,None,Library,None,StorageRoom,Classroom
Official hat,Gym,LivingRoom,None,Library,Gym
ShowerHead,Classroom,None,Library,Classroom,LivingRoom
Basket,Classroom,Gym,None,Classroom,StorageRoom
Canister,Classroom,StorageRoom,Classroom,Bedroom,None
CupCake,None,Library,StorageRoom,LivingRoom,None
Wheels,None,LivingRoom,Bedroom,Library,None
MountainShell,None,Library,LivingRoom,Classroom,None
CeramicBowls,None,Gym,LivingRoom,None,StorageRoom
MetalBucket,None,Gym,StorageRoom,None,Bedroom
Recorder,StorageRoom,Bedroom,None,StorageRoom,Library
Toothpaste,Library,Bedroom,None,Library,StorageRoom
PaperCoffeeCup,Bedroom,Classroom,Bedroom,None,StorageRoom
WineBottle2,None,None,Classroom,LivingRoom,Gym
Pear,None,None,Library,StorageRoom,Bedroom
Shoe,None,None,Bedroom,LivingRoom,StorageRoom
AmazonEcho,None,Library,None,LivingRoom,StorageRoom
RetroFan,None,Classroom,Gym,StorageRoom,None
LightBulb,None,Classroom,None,LivingRoom,Bedroom
Clamps,Bedroom,Library,None,Gym,Bedroom
DeskLight,Library,Classroom,Library,None,LivingRoom
