Teacup,Bedroom,Library,Bedroom,None,LivingRoom
JBLSpeaker,Classroom,LivingRoom,Classroom,Gym,None
Mango,None,None,Library,LivingRoom,StorageRoom
NikonCamera,Bedroom,Gym,None,Bedroom,Classroom
LipStick,None,Gym,Library,None,LivingRoom
Sandal,None,LivingRoom,Library,None,StorageRoom
EggBeater,StorageRoom,None,Gym,StorageRoom,LivingRoom
PencilSet,None,Library,None,StorageRoom,LivingRoom
Mouse,Library,Classroom,None,Library,Gym
Banana,None,LivingRoom,Bedroom,Library,None
BaseballBat,Library,None,StorageRoom,Bedroom,Library
Pineapple,StorageRoom,None,StorageRoom,Bedroom,Library
Mixer,None,None,Classroom,StorageRoom,LivingRoom
Spoons,Gym,Gym,None,Classroom,StorageRoom
MokeExpress,LivingRoom,Gym,None,LivingRoom,StorageRoom
CacerolaPan,None,None,Bedroom,Library,StorageRoom
RugbyBall,StorageRoom,StorageRoom,Library,None,Classroom
PiggyBank,Gym,Classroom,Gym,StorageRoom,None
PaintBucket,None,Library,Classroom,None,StorageRoom
SaltSub,Library,StorageRoom,Gym,Library,None
Mushroom,Bedroom,None,Bedroom,StorageRoom,Gym
Grape,Gym,LivingRoom,Gym,StorageRoom,None
Headphones,Gym,Gym,LivingRoom,None,Bedroom
Toaster,Library,None,StorageRoom,Bedroom,Library
Skateboard,None,Bedroom,None,Gym,Library
Calculator,LivingRoom,LivingRoom,Gym,Library,None
RoadCone,None,LivingRoom,Classroom,Bedroom,None
Cabbaage,Classroom,LivingRoom,Gym,Classroom,None
Padella,Bedroom,None,Library,Gym,Bedroom
Openner,Classroom,None,Classroom,LivingRoom,StorageRoom
HandHeldRadio,None,Classroom,Gym,StorageRoom,None
MechanicalGloves,StorageRoom,Library,Classroom,StorageRoom,None
Controller,Bedroom,Bedroom,None,StorageRoom,Classroom
Avocado,Gym,None,Gym,StorageRoom,LivingRoom
Squeezer,Library,LivingRoom,Library,None,Gym
PencilSharpener,LivingRoom,LivingRoom,StorageRoom,Classroom,None
Kettle,Classroom,StorageRoom,Library,None,Classroom
Apple,StorageRoom,LivingRoom,StorageRoom,None,Library
Watch,None,StorageRoom,Bedroom,None,Library
Stapler,Classroom,Classroom,Gym,StorageRoom,None
Typewriter,Classroom,Bedroom,None,Classroom,LivingRoom
OfficeBin,LivingRoom,Bedroom,LivingRoom,StorageRoom,None
CleaningBucket,Gym,Gym,None,Library,Classroom
Broccoli,None,StorageRoom,Library,Gym,None
HandDrill,LivingRoom,LivingRoom,StorageRoom,None,Gym
CoffeePot,None,Library,Bedroom,None,Classroom
MilkCarton,Bedroom,Gym,Library,Bedroom,None
HTCViveController,LivingRoom,LivingRoom,Classroom,None,Library
FireHydrant,None,Classroom,LivingRoom,None,Gym
Muffin,Library,None,Bedroom,Library,Gym
Paprika,StorageRoom,StorageRoom,Bedroom,Classroom,None
FiellaCase,None,None,Classroom,Library,Bedroom
BackBag,None,None,Library,Bedroom,Gym
ClothesBasket,None,Gym,Bedroom,None,Library
