Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Mixer,None,New,None,2
Wheels,None,New,None,4
Toothpaste,Classroom,Seen,Bedroom,1
MobilePhone,LivingRoom,Seen,Gym,1
Official hat,Bedroom,Seen,Bedroom,2
BallonDog,Library,Seen,StorageRoom,1
Hammer,Classroom,Seen,Gym,1
CokeCan,StorageRoom,Seen,LivingRoom,2
Glasses,Gym,Seen,Classroom,4
PencilSet,None,New,None,1
Recorder,Classroom,Seen,Bedroom,2
MosquitoRacket,Gym,Seen,LivingRoom,4
OldRadio,StorageRoom,Seen,StorageRoom,1
LightBulb,None,New,None,3
Pinza,StorageRoom,Seen,StorageRoom,3
Canister,LivingRoom,Seen,Gym,4
DeskLight,LivingRoom,Seen,None,3
CoffeeMachine,LivingRoom,Seen,LivingRoom,4
LipStick,None,New,None,3
StrawberryDonut,Classroom,Seen,Classroom,3
RoadCone,None,New,None,4
Cupcake,None,New,None,2
Mango,None,New,None,3
Sandal,None,New,None,1
WineBottle,Bedroom,Seen,Bedroom,3
CacerolaPan,None,Seen,StorageRoom,4
HTCVive,Bedroom,Seen,Bedroom,1
BilliardBall,None,New,None,3
TennisBall,Classroom,Seen,Classroom,1
MetalBucket,None,New,None,1
Jug,LivingRoom,Familiar,None,4
Pumpkin,StorageRoom,Seen,Library,1
FireExtinguisher,Library,Seen,None,1
Basket,Library,Seen,Library,4
UGGboot,StorageRoom,Seen,Bedroom,4
RemoteControl,None,New,None,2
CeramicBowls,None,New,None,4
FirstAidKit,Gym,Seen,Gym,2
WineBottle2,None,New,None,4
CinRoll,LivingRoom,Familiar,LivingRoom,1
Bread,Gym,Seen,StorageRoom,2
RockingHorse,Bedroom,Seen,Bedroom,2
Skateboard,None,New,None,1
AmazonEcho,None,New,None,4
PaperCoffeeCup,Library,Familiar,None,4
Router,Bedroom,Seen,Bedroom,1
Microphone,Classroom,Seen,Library,4
NailScissors,Gym,Seen,Gym,2
Chaynik,Gym,Familiar,Library,3
HandHeldRadio,None,Familiar,LivingRoom,1
Clamps,StorageRoom,Seen,Gym,1
ShowerHead,Library,Seen,Bedroom,1
Laptop,Bedroom,Seen,Bedroom,3
Matrioshka,Library,Seen,Bedroom,1

