Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Watch,None,New,None,1
FiellaCase,None,New,None,4
NikonCamera,Library,Familiar,Bedroom,1
Teacup,LivingRoom,Familiar,None,3
Typewriter,Classroom,New,None,2
Glass,None,New,None,3
Openner,LivingRoom,Seen,LivingRoom,2
CleaningBucket,LivingRoom,New,None,4
MokeExpress,Gym,Seen,Bedroom,1
MechanicalGloves,Library,Seen,StorageRoom,1
Squeezer,Library,Seen,Library,2
Cabbaage,StorageRoom,Seen,Classroom,1
Grape,Bedroom,New,None,2
SaltSub,Classroom,Seen,Gym,4
HTCViveController,Classroom,Seen,Gym,1
JBLSpeaker,Library,Seen,Bedroom,2
Padella,StorageRoom,Seen,LivingRoom,4
Calculator,Classroom,Seen,Classroom,2
PaintBucket,None,New,None,2
BirdCage,None,New,None,3
EggBeater,Gym,Seen,StorageRoom,4
ClothesBasket,None,New,None,2
Controller,Bedroom,Seen,Bedroom,4
MountainShell,None,New,None,4
RugbyBall,Gym,Seen,Gym,1
Spoons,Gym,Seen,Library,2
HandDrill,Gym,Seen,StorageRoom,3
CoffeePot,None,New,None,4
Muffin,StorageRoom,Seen,Gym,1
Avocado,StorageRoom,New,None,4
Stapler,Library,Seen,Classroom,2
BaseballBat,LivingRoom,Seen,Library,1
Paprika,Classroom,New,None,4
Mouse,StorageRoom,Seen,None,3
OfficeBin,Classroom,New,None,4
Pomegranate,None,Familiar,Gym,3
Broccoli,None,Seen,Library,3
MilkCarton,Library,New,None,3
Pear,None,Seen,StorageRoom,4
FireHydrant,None,New,None,3
Kettle,Bedroom,Seen,Classroom,1
Apple,Gym,Seen,Classroom,3
Pineapple,LivingRoom,Seen,None,2
Headphones,Bedroom,Seen,Bedroom,1
Banana,None,New,None,3
Basketball,None,Seen,Gym,3
Toaster,Bedroom,Seen,LivingRoom,4
BackBag,None,New,None,4
PencilSharpener,LivingRoom,New,None,1
Mushroom,StorageRoom,New,None,3
Shoe,None,New,None,4
ModernTap,None,Familiar,Bedroom,3
PiggyBank,Bedroom,Seen,Bedroom,1
RetroFan,None,New,None,3

