Object,Context,ObjectResponse,ContextResponse,ChoiceNo
LightBulb,None,New,StorageRoom,1
Basket,StorageRoom,New,None,1
Router,Library,New,None,4
ClothesBasket,None,New,None,1
Pomegranate,None,Familiar,Bedroom,3
BallonDog,StorageRoom,Seen,StorageRoom,2
MountainShell,None,New,None,4
Recorder,LivingRoom,New,None,1
Jug,LivingRoom,Familiar,Gym,2
Glasses,StorageRoom,Seen,LivingRoom,4
Pumpkin,Library,Seen,Library,4
UGGboot,Classroom,Seen,Classroom,1
FireExtinguisher,StorageRoom,Seen,Library,3
Canister,LivingRoom,New,None,2
WineBottle,Classroom,Seen,LivingRoom,3
CoffeePot,None,New,None,3
RockingHorse,Bedroom,Seen,Bedroom,1
Hammer,Bedroom,Seen,Bedroom,4
Chaynik,LivingRoom,New,None,2
Pinza,Bedroom,Familiar,StorageRoom,2
Microphone,Bedroom,Familiar,Bedroom,1
Clamps,Classroom,Seen,Gym,4
CinRoll,LivingRoom,Seen,LivingRoom,1
LipStick,None,New,None,4
ShowerHead,StorageRoom,Seen,Gym,4
ModernTap,None,New,None,2
FireHydrant,None,New,None,2
Matrioshka,Gym,New,None,4
Laptop,Library,Seen,Classroom,4
MosquitoRacket,Gym,Seen,Gym,1
WineBottle2,None,Seen,Library,3
OldRadio,Classroom,Seen,StorageRoom,1
Bread,Classroom,Seen,StorageRoom,3
Official hat,Library,New,None,4
DeskLight,Library,New,None,2
BirdCage,None,New,None,1
CoffeeMachine,Gym,Seen,LivingRoom,4
MobilePhone,Gym,Seen,Gym,1
TennisBall,Library,New,None,1
MetalBucket,None,New,None,3
HTCVive,Bedroom,Seen,Bedroom,2
PaperCoffeeCup,Bedroom,New,None,4
Toothpaste,Gym,New,None,2
RemoteControl,None,New,None,1
FirstAidKit,Classroom,Seen,StorageRoom,2
StrawberryDonut,LivingRoom,Seen,LivingRoom,1
NailScissors,StorageRoom,Familiar,StorageRoom,4
Banana,None,New,None,3
RoadCone,None,New,None,4
CokeCan,Gym,Familiar,Gym,2
Wheels,None,New,None,2
Basketball,None,New,None,4
Broccoli,None,New,None,1
FiellaCase,None,Seen,StorageRoom,4

