Broccoli,None,Library,LivingRoom,StorageRoom,None
Official hat,Gym,StorageRoom,None,Gym,Classroom
Canister,Gym,None,Library,LivingRoom,Gym
ModernTap,None,Gym,Bedroom,StorageRoom,None
ShowerHead,LivingRoom,LivingRoom,StorageRoom,Gym,None
WineBottle,Library,None,Library,LivingRoom,Bedroom
LightBulb,None,Classroom,Gym,None,LivingRoom
UGGboot,Library,Library,Bedroom,None,LivingRoom
OldRadio,Classroom,None,Bedroom,Classroom,StorageRoom
StrawberryDonut,Bedroom,Gym,None,Bedroom,LivingRoom
MosquitoRacket,StorageRoom,LivingRoom,Gym,None,StorageRoom
FireExtinguisher,Library,Gym,LivingRoom,None,Library
RetroFan,None,Library,Gym,Classroom,None
CoffeeMachine,Classroom,Gym,Classroom,None,StorageRoom
Microphone,StorageRoom,StorageRoom,Library,None,Gym
BilliardBall,None,Bedroom,Classroom,None,Library
TennisBall,Classroom,Library,Bedroom,None,Classroom
CokeCan,LivingRoom,Classroom,Gym,LivingRoom,None
CinRoll,StorageRoom,None,Bedroom,StorageRoom,LivingRoom
CacerolaPan,None,StorageRoom,Classroom,Gym,None
FirstAidKit,Gym,Bedroom,None,LivingRoom,Gym
PaperCoffeeCup,LivingRoom,Gym,Classroom,None,LivingRoom
MobilePhone,Bedroom,Bedroom,None,Library,Gym
RoadCone,None,Library,Bedroom,LivingRoom,None
CoffeePot,None,None,StorageRoom,LivingRoom,Bedroom
MountainShell,None,Bedroom,None,Library,LivingRoom
Matrioshka,Classroom,Classroom,None,Bedroom,Library
HTCVive,LivingRoom,None,LivingRoom,StorageRoom,Gym
Toothpaste,Classroom,Classroom,Gym,None,LivingRoom
Router,Classroom,Classroom,Bedroom,Library,None
Laptop,Library,None,Classroom,LivingRoom,Library
Clamps,Library,LivingRoom,Library,None,StorageRoom
Bread,Gym,LivingRoom,None,Library,Gym
Recorder,StorageRoom,LivingRoom,StorageRoom,Gym,None
Chaynik,StorageRoom,None,Library,Classroom,StorageRoom
BallonDog,LivingRoom,Gym,LivingRoom,Bedroom,None
NailScissors,Bedroom,Bedroom,None,Classroom,Gym
Watch,None,StorageRoom,Gym,Classroom,None
Hammer,Gym,None,Classroom,StorageRoom,Gym
Pinza,Bedroom,None,LivingRoom,Bedroom,StorageRoom
Glasses,Bedroom,Gym,StorageRoom,Bedroom,None
Mixer,None,LivingRoom,Classroom,Library,None
Jug,LivingRoom,Gym,None,Classroom,LivingRoom
Mango,None,Gym,StorageRoom,Bedroom,None
Pear,None,Classroom,LivingRoom,Bedroom,None
Banana,None,Classroom,Library,LivingRoom,None
RockingHorse,Library,Library,StorageRoom,Classroom,None
DeskLight,StorageRoom,None,LivingRoom,Gym,StorageRoom
CupCake,None,LivingRoom,StorageRoom,Classroom,None
MetalBucket,None,Classroom,StorageRoom,None,Bedroom
BirdCage,None,StorageRoom,None,Classroom,Gym
Basket,Gym,Classroom,None,Gym,StorageRoom
CeramicBowls,None,None,LivingRoom,Bedroom,StorageRoom
Pumpkin,Bedroom,Classroom,Bedroom,None,StorageRoom
