Stapler,LivingRoom,LivingRoom,Classroom,None,StorageRoom
CleaningBucket,StorageRoom,Library,None,Classroom,StorageRoom
Grape,Library,Gym,None,Library,Classroom
Sandal,None,LivingRoom,Bedroom,Classroom,None
Toaster,LivingRoom,None,LivingRoom,Gym,Classroom
Mouse,Library,Library,StorageRoom,LivingRoom,None
SaltSub,Classroom,None,Classroom,Bedroom,LivingRoom
PencilSharpener,Bedroom,Gym,Bedroom,StorageRoom,None
Skateboard,None,StorageRoom,Gym,None,LivingRoom
BaseballBat,StorageRoom,LivingRoom,Library,None,StorageRoom
Pineapple,Classroom,Gym,None,Classroom,Library
Paprika,StorageRoom,Classroom,None,Bedroom,StorageRoom
Headphones,Library,StorageRoom,None,Bedroom,Library
HTCViveController,Bedroom,None,Classroom,StorageRoom,Bedroom
Pomegranate,None,Classroom,Library,None,StorageRoom
Kettle,Library,None,Bedroom,Library,Gym
Typewriter,StorageRoom,Gym,Classroom,None,StorageRoom
MechanicalGloves,Library,Gym,LivingRoom,None,Library
Cabbaage,LivingRoom,LivingRoom,Bedroom,None,Library
Basketball,None,LivingRoom,None,Classroom,Gym
RemoteControl,None,Library,None,StorageRoom,Bedroom
Apple,StorageRoom,None,StorageRoom,Gym,LivingRoom
Calculator,Gym,None,LivingRoom,Gym,Classroom
Spoons,Bedroom,Classroom,Bedroom,None,Library
FiellaCase,None,Classroom,None,Gym,Library
Controller,Classroom,Bedroom,Classroom,None,Gym
NikonCamera,LivingRoom,LivingRoom,Gym,Bedroom,None
HandDrill,Gym,None,Gym,Library,StorageRoom
Avocado,Bedroom,Bedroom,None,Gym,Library
LipStick,None,StorageRoom,Gym,None,LivingRoom
OfficeBin,Classroom,Classroom,Library,StorageRoom,None
Squeezer,Classroom,Gym,LivingRoom,None,Classroom
Muffin,Bedroom,Bedroom,StorageRoom,None,Gym
PencilSet,None,StorageRoom,LivingRoom,None,Classroom
BackBag,None,Gym,Bedroom,None,Library
MokeExpress,Bedroom,Library,Bedroom,None,LivingRoom
Glass,None,Bedroom,Library,None,Classroom
Shoe,None,StorageRoom,None,LivingRoom,Bedroom
HandHeldRadio,None,None,LivingRoom,Library,Classroom
AmazonEcho,None,Classroom,StorageRoom,None,Gym
JBLSpeaker,Gym,Library,Gym,StorageRoom,None
Wheels,None,Bedroom,None,Gym,LivingRoom
MilkCarton,LivingRoom,None,LivingRoom,Library,Bedroom
PaintBucket,None,LivingRoom,StorageRoom,None,Library
Padella,Classroom,Classroom,StorageRoom,Library,None
Mushroom,Library,Library,Gym,LivingRoom,None
FireHydrant,None,Bedroom,None,Gym,Classroom
EggBeater,Gym,StorageRoom,Gym,None,Library
ClothesBasket,None,StorageRoom,None,Bedroom,Classroom
WineBottle2,None,StorageRoom,Library,None,LivingRoom
Openner,Gym,Gym,None,Library,LivingRoom
Teacup,LivingRoom,Classroom,None,Bedroom,LivingRoom
RugbyBall,StorageRoom,None,Library,Classroom,StorageRoom
PiggyBank,Gym,LivingRoom,StorageRoom,Gym,None
