Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Shoe,None,New,None,3
MechanicalGloves,Classroom,New,None,2
WineBottle2,None,New,None,2
BaseballBat,Library,Seen,Library,2
LipStick,None,New,None,4
Openner,Library,Familiar,Library,4
HTCViveController,Bedroom,Seen,Classroom,4
Typewriter,StorageRoom,Seen,Classroom,2
Sandal,None,New,None,3
Headphones,StorageRoom,Seen,LivingRoom,2
Kettle,Gym,Familiar,StorageRoom,4
Apple,Classroom,Seen,Classroom,4
Toaster,LivingRoom,Seen,LivingRoom,2
ModernTap,None,New,None,2
Stapler,Gym,Familiar,Bedroom,2
Basketball,None,New,None,3
Pineapple,LivingRoom,Seen,Classroom,4
Teacup,LivingRoom,New,None,1
PencilSet,None,New,None,3
Muffin,Library,Seen,Library,3
MokaEspress,Library,Seen,StorageRoom,4
CoffeePot,None,New,None,1
JBLSpeaker,Classroom,Seen,StorageRoom,3
EggBeater,StorageRoom,Seen,StorageRoom,1
BilliardBall,None,New,None,2
CleaningBucket,Gym,Seen,Library,4
Mouse,Bedroom,Seen,Bedroom,3
FiellaCase,None,New,None,1
AmazonEcho,None,New,None,1
Controller,StorageRoom,Seen,Classroom,1
Paprika,LivingRoom,New,None,2
RetroFan,None,New,None,3
Cabbage,StorageRoom,Seen,StorageRoom,1
HandHeldRadio,None,New,None,4
RoadCone,None,New,None,4
MilkCarton,Bedroom,New,None,2
PiggyBank,Bedroom,Seen,Bedroom,4
Squeezer,LivingRoom,New,None,3
SaltSub,Classroom,New,None,1
PencilSharpener,LivingRoom,New,None,3
Avocado,Gym,Seen,Gym,2
OfficeBin,Classroom,Seen,Classroom,1
RugbyBall,Gym,New,None,1
Spoons,Library,New,None,2
Calculator,Classroom,New,None,3
Grape,Gym,Seen,Classroom,1
Mixer,None,New,None,2
NikonCamera,StorageRoom,Seen,Bedroom,2
Broccoli,None,New,None,2
Padella,Bedroom,New,None,4
RemoteControl,None,New,None,3
Wheels,None,New,None,4
HandDrill,Bedroom,Seen,Classroom,2
Mushroom,Library,New,None,1

