Apple,LivingRoom,LivingRoom,Classroom,None,Library
MokeExpress,Bedroom,LivingRoom,None,Bedroom,StorageRoom
EggBeater,Gym,Gym,None,LivingRoom,Classroom
Toaster,Library,None,Classroom,Library,Gym
Stapler,LivingRoom,None,LivingRoom,StorageRoom,Gym
Mango,None,Classroom,Gym,Bedroom,None
Watch,None,Library,LivingRoom,StorageRoom,None
CleaningBucket,LivingRoom,None,LivingRoom,Bedroom,StorageRoom
JBLSpeaker,Library,None,StorageRoom,Library,LivingRoom
RetroFan,None,Bedroom,Classroom,None,LivingRoom
OfficeBin,StorageRoom,Bedroom,Classroom,None,StorageRoom
HandDrill,StorageRoom,StorageRoom,Gym,LivingRoom,None
SaltSub,Bedroom,Bedroom,LivingRoom,Gym,None
MilkCarton,Gym,None,Classroom,Gym,StorageRoom
Skateboard,None,None,Bedroom,LivingRoom,Classroom
MechanicalGloves,StorageRoom,Gym,None,StorageRoom,Library
Avocado,LivingRoom,Library,LivingRoom,None,Classroom
CacerolaPan,None,None,Gym,Bedroom,LivingRoom
Paprika,StorageRoom,None,Library,StorageRoom,Classroom
Grape,Bedroom,None,Library,Bedroom,StorageRoom
Cabbaage,LivingRoom,LivingRoom,Bedroom,Library,None
HTCViveController,Gym,None,StorageRoom,Classroom,Gym
PaintBucket,None,Library,LivingRoom,None,Classroom
PencilSharpener,Classroom,None,Classroom,Gym,Library
PencilSet,None,None,LivingRoom,StorageRoom,Classroom
RemoteControl,None,StorageRoom,Library,None,LivingRoom
Squeezer,StorageRoom,Bedroom,StorageRoom,None,Gym
LipStick,None,None,Gym,Classroom,Bedroom
HandHeldRadio,None,Gym,StorageRoom,Classroom,None
Teacup,StorageRoom,Bedroom,LivingRoom,None,StorageRoom
Kettle,Classroom,StorageRoom,None,Gym,Classroom
Muffin,Classroom,None,StorageRoom,Bedroom,Classroom
CeramicBowls,None,None,Gym,Library,LivingRoom
BaseballBat,Classroom,Gym,None,Classroom,StorageRoom
Glass,None,None,StorageRoom,Classroom,LivingRoom
Controller,Library,Bedroom,None,StorageRoom,Library
LightBulb,None,Bedroom,StorageRoom,None,LivingRoom
Spoons,Bedroom,LivingRoom,None,Bedroom,Classroom
BirdCage,None,None,Classroom,Library,StorageRoom
CupCake,None,None,Bedroom,Gym,Classroom
FiellaCase,None,Bedroom,None,StorageRoom,LivingRoom
Mouse,Classroom,Classroom,None,StorageRoom,Gym
NikonCamera,Bedroom,Bedroom,None,Gym,LivingRoom
Typewriter,Gym,LivingRoom,Classroom,None,Gym
Openner,Library,LivingRoom,Library,None,Bedroom
Headphones,Gym,Gym,None,LivingRoom,Library
Pineapple,LivingRoom,StorageRoom,None,Library,LivingRoom
Mushroom,Bedroom,LivingRoom,Bedroom,None,Library
WineBottle2,None,None,Library,StorageRoom,Classroom
RugbyBall,Library,LivingRoom,Library,None,Gym
Padella,Classroom,LivingRoom,StorageRoom,Classroom,None
PiggyBank,Gym,LivingRoom,None,Gym,Classroom
ClothesBasket,None,None,LivingRoom,Classroom,StorageRoom
Calculator,Library,Bedroom,StorageRoom,None,Library
